timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
590.2384,0.1315469000,0.3520286000,1.0754850000,0.2539850000,0.3027923000,0.1379973000,0.9081659000,0.3685744000,0.1677377000,1.0020420000,-0.0633626100,0.1220287000,0.0528770500,0.9890895000,-0.2122712000,-0.2168666000,1.0600890000,-0.0078293160,-0.0835261400,-0.0370138000,0.9957872000,0.1315469000,0.3520286000,1.0754850000,0.2539850000,0.3027923000,0.1379973000,0.9081659000,-0.1055526000,0.1043983000,1.0372410000,-0.0027494320,-0.2200455000,-0.0161739700,0.9753517000,0.4403271000,-0.1580916000,0.9955971000,0.5203215000,0.2679178000,-0.1049210000,-0.8040380000,
590.2484,0.1315460000,0.3520336000,1.0754660000,0.2539853000,0.3028753000,0.1379721000,0.9081419000,0.3685968000,0.1677788000,1.0019930000,-0.0630806700,0.1219809000,0.0529341300,0.9891105000,-0.2122313000,-0.2169026000,1.0600720000,-0.0080008990,-0.0836473600,-0.0370613200,0.9957739000,0.1315460000,0.3520336000,1.0754660000,0.2539853000,0.3028753000,0.1379721000,0.9081419000,-0.1055335000,0.1043584000,1.0371400000,-0.0029309630,-0.2201451000,-0.0159501200,0.9753323000,0.4403301000,-0.1580484000,0.9955534000,0.5201621000,0.2679227000,-0.1050257000,-0.8041259000,
590.2584,0.1315460000,0.3520336000,1.0754660000,0.2539853000,0.3028753000,0.1379721000,0.9081419000,0.3685968000,0.1677788000,1.0019930000,-0.0630806700,0.1219809000,0.0529341300,0.9891105000,-0.2122313000,-0.2169026000,1.0600720000,-0.0080008990,-0.0836473600,-0.0370613200,0.9957739000,0.1315460000,0.3520336000,1.0754660000,0.2539853000,0.3028753000,0.1379721000,0.9081419000,-0.1055335000,0.1043584000,1.0371400000,-0.0029309630,-0.2201451000,-0.0159501200,0.9753323000,0.4403301000,-0.1580484000,0.9955534000,0.5201621000,0.2679227000,-0.1050257000,-0.8041259000,
590.2684,0.1315439000,0.3520462000,1.0755270000,0.2539698000,0.3030203000,0.1379720000,0.9080979000,0.3686474000,0.1678108000,1.0020500000,-0.0630484300,0.1219363000,0.0529110200,0.9891193000,-0.2121795000,-0.2169207000,1.0599830000,-0.0083301810,-0.0836748900,-0.0368322900,0.9957774000,0.1315439000,0.3520462000,1.0755270000,0.2539698000,0.3030203000,0.1379720000,0.9080979000,-0.1055040000,0.1043259000,1.0370710000,-0.0027801250,-0.2200930000,-0.0157673600,0.9753475000,0.4403588000,-0.1579968000,0.9954506000,0.5200838000,0.2680793000,-0.1047493000,-0.8041604000,
590.2784,0.1315498000,0.3520270000,1.0754960000,0.2541504000,0.3027190000,0.1381088000,0.9081271000,0.3686575000,0.1678103000,1.0020290000,-0.0630561900,0.1217652000,0.0529989300,0.9891351000,-0.2121307000,-0.2169575000,1.0600020000,-0.0086483720,-0.0839679100,-0.0364672600,0.9957635000,0.1315498000,0.3520270000,1.0754960000,0.2541504000,0.3027190000,0.1381088000,0.9081271000,-0.1054487000,0.1042880000,1.0370110000,-0.0027740480,-0.2199184000,-0.0157063000,0.9753879000,0.4404170000,-0.1579570000,0.9953576000,0.5200388000,0.2681969000,-0.1043881000,-0.8041972000,
590.2885,0.1315498000,0.3520270000,1.0754960000,0.2541504000,0.3027190000,0.1381088000,0.9081271000,0.3686575000,0.1678103000,1.0020290000,-0.0630561900,0.1217652000,0.0529989300,0.9891351000,-0.2121307000,-0.2169575000,1.0600020000,-0.0086483720,-0.0839679100,-0.0364672600,0.9957635000,0.1315498000,0.3520270000,1.0754960000,0.2541504000,0.3027190000,0.1381088000,0.9081271000,-0.1054487000,0.1042880000,1.0370110000,-0.0027740480,-0.2199184000,-0.0157063000,0.9753879000,0.4404170000,-0.1579570000,0.9953576000,0.5200388000,0.2681969000,-0.1043881000,-0.8041972000,
590.2984,0.1315571000,0.3520176000,1.0754650000,0.2541137000,0.3026621000,0.1380656000,0.9081628000,0.3687010000,0.1678154000,1.0021490000,-0.0631188600,0.1219085000,0.0530003000,0.9891135000,-0.2120600000,-0.2169624000,1.0598540000,-0.0087548360,-0.0841459300,-0.0364391800,0.9957485000,0.1315571000,0.3520176000,1.0754650000,0.2541137000,0.3026621000,0.1380656000,0.9081628000,-0.1053866000,0.1042598000,1.0371130000,-0.0033137880,-0.2198648000,-0.0159459700,0.9753944000,0.4405052000,-0.1579455000,0.9953759000,0.5200486000,0.2681147000,-0.1043176000,-0.8042274000,
590.3084,0.1315571000,0.3520176000,1.0754650000,0.2541137000,0.3026621000,0.1380656000,0.9081628000,0.3687010000,0.1678154000,1.0021490000,-0.0631188600,0.1219085000,0.0530003000,0.9891135000,-0.2120600000,-0.2169624000,1.0598540000,-0.0087548360,-0.0841459300,-0.0364391800,0.9957485000,0.1315571000,0.3520176000,1.0754650000,0.2541137000,0.3026621000,0.1380656000,0.9081628000,-0.1053866000,0.1042598000,1.0371130000,-0.0033137880,-0.2198648000,-0.0159459700,0.9753944000,0.4405052000,-0.1579455000,0.9953759000,0.5200486000,0.2681147000,-0.1043176000,-0.8042274000,
590.3184,0.1315688000,0.3520182000,1.0754700000,0.2539844000,0.3026443000,0.1381157000,0.9081973000,0.3687056000,0.1678137000,1.0021410000,-0.0632195000,0.1219242000,0.0530803300,0.9891007000,-0.2119886000,-0.2170002000,1.0598190000,-0.0086902290,-0.0842990800,-0.0365443900,0.9957322000,0.1315688000,0.3520182000,1.0754700000,0.2539844000,0.3026443000,0.1381157000,0.9081973000,-0.1053331000,0.1042491000,1.0372050000,-0.0034038730,-0.2199384000,-0.0161343700,0.9753745000,0.4405520000,-0.1579291000,0.9953576000,0.5200664000,0.2679279000,-0.1047787000,-0.8042182000,
590.3284,0.1315663000,0.3520179000,1.0754690000,0.2539620000,0.3026256000,0.1380602000,0.9082183000,0.3687240000,0.1678287000,1.0021230000,-0.0634654200,0.1218972000,0.0531966500,0.9890820000,-0.2119143000,-0.2170302000,1.0597540000,-0.0086049150,-0.0842975700,-0.0366986200,0.9957275000,0.1315663000,0.3520179000,1.0754690000,0.2539620000,0.3026256000,0.1380602000,0.9082183000,-0.1053193000,0.1042384000,1.0372180000,-0.0032529450,-0.2199558000,-0.0159783800,0.9753736000,0.4405848000,-0.1579209000,0.9953734000,0.5199416000,0.2678933000,-0.1053571000,-0.8042349000,
590.3384,0.1315663000,0.3520179000,1.0754690000,0.2539620000,0.3026256000,0.1380602000,0.9082183000,0.3687240000,0.1678287000,1.0021230000,-0.0634654200,0.1218972000,0.0531966500,0.9890820000,-0.2119143000,-0.2170302000,1.0597540000,-0.0086049150,-0.0842975700,-0.0366986200,0.9957275000,0.1315663000,0.3520179000,1.0754690000,0.2539620000,0.3026256000,0.1380602000,0.9082183000,-0.1053193000,0.1042384000,1.0372180000,-0.0032529450,-0.2199558000,-0.0159783800,0.9753736000,0.4405848000,-0.1579209000,0.9953734000,0.5199416000,0.2678933000,-0.1053571000,-0.8042349000,
590.3484,0.1315510000,0.3520178000,1.0754280000,0.2539277000,0.3027214000,0.1381630000,0.9081803000,0.3688537000,0.1678646000,1.0022940000,-0.0633400800,0.1216307000,0.0531195900,0.9891271000,-0.2117644000,-0.2170808000,1.0596980000,-0.0087695180,-0.0842598200,-0.0364741000,0.9957375000,0.1315510000,0.3520178000,1.0754280000,0.2539277000,0.3027214000,0.1381630000,0.9081803000,-0.1052909000,0.1041866000,1.0371530000,-0.0029689160,-0.2197303000,-0.0154317600,0.9754341000,0.4407274000,-0.1578888000,0.9955122000,0.5197810000,0.2683416000,-0.1050564000,-0.8042287000,
590.3584,0.1315510000,0.3520178000,1.0754280000,0.2539277000,0.3027214000,0.1381630000,0.9081803000,0.3688537000,0.1678646000,1.0022940000,-0.0633400800,0.1216307000,0.0531195900,0.9891271000,-0.2117644000,-0.2170808000,1.0596980000,-0.0087695180,-0.0842598200,-0.0364741000,0.9957375000,0.1315510000,0.3520178000,1.0754280000,0.2539277000,0.3027214000,0.1381630000,0.9081803000,-0.1052909000,0.1041866000,1.0371530000,-0.0029689160,-0.2197303000,-0.0154317600,0.9754341000,0.4407274000,-0.1578888000,0.9955122000,0.5197810000,0.2683416000,-0.1050564000,-0.8042287000,
590.3684,0.1315440000,0.3520097000,1.0754000000,0.2539334000,0.3026116000,0.1381403000,0.9082188000,0.3688666000,0.1678604000,1.0023150000,-0.0633366900,0.1216509000,0.0530470100,0.9891287000,-0.2117220000,-0.2170893000,1.0596430000,-0.0090257470,-0.0843033500,-0.0362953200,0.9957380000,0.1315440000,0.3520097000,1.0754000000,0.2539334000,0.3026116000,0.1381403000,0.9082188000,-0.1052758000,0.1042067000,1.0372480000,-0.0029555620,-0.2197840000,-0.0155998800,0.9754194000,0.4407826000,-0.1578823000,0.9955809000,0.5198500000,0.2684082000,-0.1047124000,-0.8042067000,
590.3784,0.1315440000,0.3520097000,1.0754000000,0.2539334000,0.3026116000,0.1381403000,0.9082188000,0.3688666000,0.1678604000,1.0023150000,-0.0633366900,0.1216509000,0.0530470100,0.9891287000,-0.2117220000,-0.2170893000,1.0596430000,-0.0090257470,-0.0843033500,-0.0362953200,0.9957380000,0.1315440000,0.3520097000,1.0754000000,0.2539334000,0.3026116000,0.1381403000,0.9082188000,-0.1052758000,0.1042067000,1.0372480000,-0.0029555620,-0.2197840000,-0.0155998800,0.9754194000,0.4407826000,-0.1578823000,0.9955809000,0.5198500000,0.2684082000,-0.1047124000,-0.8042067000,
590.3884,0.1315340000,0.3520069000,1.0754010000,0.2537886000,0.3027222000,0.1380924000,0.9082296000,0.3688576000,0.1678275000,1.0022930000,-0.0636309800,0.1216412000,0.0531500600,0.9891055000,-0.2116454000,-0.2171362000,1.0596450000,-0.0093539710,-0.0843559600,-0.0359764000,0.9957421000,0.1315340000,0.3520069000,1.0754010000,0.2537886000,0.3027222000,0.1380924000,0.9082296000,-0.1052063000,0.1041485000,1.0371770000,-0.0031668420,-0.2202744000,-0.0153374800,0.9753123000,0.4408602000,-0.1578830000,0.9956926000,0.5200874000,0.2685008000,-0.1042048000,-0.8040882000,
590.3984,0.1315340000,0.3520069000,1.0754010000,0.2537886000,0.3027222000,0.1380924000,0.9082296000,0.3688576000,0.1678275000,1.0022930000,-0.0636309800,0.1216412000,0.0531500600,0.9891055000,-0.2116454000,-0.2171362000,1.0596450000,-0.0093539710,-0.0843559600,-0.0359764000,0.9957421000,0.1315340000,0.3520069000,1.0754010000,0.2537886000,0.3027222000,0.1380924000,0.9082296000,-0.1052063000,0.1041485000,1.0371770000,-0.0031668420,-0.2202744000,-0.0153374800,0.9753123000,0.4408602000,-0.1578830000,0.9956926000,0.5200874000,0.2685008000,-0.1042048000,-0.8040882000,
590.4084,0.1315181000,0.3519820000,1.0753440000,0.2537043000,0.3025718000,0.1381247000,0.9082984000,0.3688512000,0.1678089000,1.0022870000,-0.0636541500,0.1216689000,0.0532028400,0.9890977000,-0.2115681000,-0.2171590000,1.0596040000,-0.0094813500,-0.0843613100,-0.0358067300,0.9957466000,0.1315181000,0.3519820000,1.0753440000,0.2537043000,0.3025718000,0.1381247000,0.9082984000,-0.1051231000,0.1040818000,1.0369780000,-0.0038242050,-0.2208166000,-0.0155387000,0.9751841000,0.4409008000,-0.1579031000,0.9958104000,0.5204417000,0.2685313000,-0.1042980000,-0.8038367000,
590.4185,0.1315181000,0.3519820000,1.0753440000,0.2537043000,0.3025718000,0.1381247000,0.9082984000,0.3688512000,0.1678089000,1.0022870000,-0.0636541500,0.1216689000,0.0532028400,0.9890977000,-0.2115681000,-0.2171590000,1.0596040000,-0.0094813500,-0.0843613100,-0.0358067300,0.9957466000,0.1315181000,0.3519820000,1.0753440000,0.2537043000,0.3025718000,0.1381247000,0.9082984000,-0.1051231000,0.1040818000,1.0369780000,-0.0038242050,-0.2208166000,-0.0155387000,0.9751841000,0.4409008000,-0.1579031000,0.9958104000,0.5204417000,0.2685313000,-0.1042980000,-0.8038367000,
590.4284,0.1315085000,0.3519914000,1.0753450000,0.2536876000,0.3027493000,0.1380903000,0.9082492000,0.3688392000,0.1677858000,1.0022580000,-0.0638340900,0.1216938000,0.0532586100,0.9890801000,-0.2115115000,-0.2171949000,1.0595940000,-0.0093053340,-0.0843714000,-0.0359504100,0.9957421000,0.1315085000,0.3519914000,1.0753450000,0.2536876000,0.3027493000,0.1380903000,0.9082492000,-0.1051305000,0.1040630000,1.0369970000,-0.0037323500,-0.2204089000,-0.0154799500,0.9752775000,0.4409035000,-0.1579450000,0.9959601000,0.5206082000,0.2684865000,-0.1048972000,-0.8036658000,
590.4384,0.1314920000,0.3519829000,1.0753230000,0.2535546000,0.3028677000,0.1379996000,0.9082606000,0.3688667000,0.1677695000,1.0023040000,-0.0639316600,0.1217105000,0.0531794300,0.9890760000,-0.2114560000,-0.2172524000,1.0596510000,-0.0091843020,-0.0843938400,-0.0361285200,0.9957349000,0.1314920000,0.3519829000,1.0753230000,0.2535546000,0.3028677000,0.1379996000,0.9082606000,-0.1051555000,0.1040457000,1.0369770000,-0.0037156190,-0.2203196000,-0.0153129700,0.9753005000,0.4408950000,-0.1579874000,0.9960961000,0.5205761000,0.2684093000,-0.1054531000,-0.8036397000,
590.4484,0.1314920000,0.3519829000,1.0753230000,0.2535546000,0.3028677000,0.1379996000,0.9082606000,0.3688667000,0.1677695000,1.0023040000,-0.0639316600,0.1217105000,0.0531794300,0.9890760000,-0.2114560000,-0.2172524000,1.0596510000,-0.0091843020,-0.0843938400,-0.0361285200,0.9957349000,0.1314920000,0.3519829000,1.0753230000,0.2535546000,0.3028677000,0.1379996000,0.9082606000,-0.1051555000,0.1040457000,1.0369770000,-0.0037156190,-0.2203196000,-0.0153129700,0.9753005000,0.4408950000,-0.1579874000,0.9960961000,0.5205761000,0.2684093000,-0.1054531000,-0.8036397000,
590.4584,0.1314824000,0.3519899000,1.0753150000,0.2534351000,0.3029396000,0.1380249000,0.9082662000,0.3688721000,0.1677403000,1.0023600000,-0.0640807400,0.1216100000,0.0530623200,0.9890850000,-0.2113882000,-0.2172782000,1.0595790000,-0.0091909290,-0.0843635100,-0.0362382600,0.9957335000,0.1314824000,0.3519899000,1.0753150000,0.2534351000,0.3029396000,0.1380249000,0.9082662000,-0.1051933000,0.1040375000,1.0371760000,-0.0032202310,-0.2199349000,-0.0151403300,0.9753918000,0.4408622000,-0.1579993000,0.9961427000,0.5205122000,0.2685617000,-0.1054284000,-0.8036333000,
590.4684,0.1314733000,0.3519731000,1.0752680000,0.2533408000,0.3029062000,0.1380274000,0.9083033000,0.3688503000,0.1677018000,1.0023520000,-0.0642151300,0.1215711000,0.0530070800,0.9890840000,-0.2113406000,-0.2173076000,1.0595490000,-0.0091845780,-0.0844186000,-0.0362422200,0.9957288000,0.1314733000,0.3519731000,1.0752680000,0.2533408000,0.3029062000,0.1380274000,0.9083033000,-0.1051339000,0.1039888000,1.0370710000,-0.0040610540,-0.2205395000,-0.0153460000,0.9752489000,0.4408546000,-0.1580138000,0.9962274000,0.5206329000,0.2685530000,-0.1049596000,-0.8036194000,
590.4785,0.1314733000,0.3519731000,1.0752680000,0.2533408000,0.3029062000,0.1380274000,0.9083033000,0.3688503000,0.1677018000,1.0023520000,-0.0642151300,0.1215711000,0.0530070800,0.9890840000,-0.2113406000,-0.2173076000,1.0595490000,-0.0091845780,-0.0844186000,-0.0362422200,0.9957288000,0.1314733000,0.3519731000,1.0752680000,0.2533408000,0.3029062000,0.1380274000,0.9083033000,-0.1051339000,0.1039888000,1.0370710000,-0.0040610540,-0.2205395000,-0.0153460000,0.9752489000,0.4408546000,-0.1580138000,0.9962274000,0.5206329000,0.2685530000,-0.1049596000,-0.8036194000,
590.4884,0.1314673000,0.3519705000,1.0752680000,0.2533235000,0.3028503000,0.1379990000,0.9083310000,0.3688238000,0.1676568000,1.0023630000,-0.0642868600,0.1214699000,0.0529680100,0.9890939000,-0.2113039000,-0.2173258000,1.0595250000,-0.0092527820,-0.0844127600,-0.0362097100,0.9957297000,0.1314673000,0.3519705000,1.0752680000,0.2533235000,0.3028503000,0.1379990000,0.9083310000,-0.1050697000,0.1039390000,1.0370070000,-0.0040994710,-0.2209812000,-0.0153425300,0.9751487000,0.4408326000,-0.1580480000,0.9963174000,0.5208668000,0.2683305000,-0.1047142000,-0.8035742000,
590.4984,0.1314673000,0.3519705000,1.0752680000,0.2533235000,0.3028503000,0.1379990000,0.9083310000,0.3688238000,0.1676568000,1.0023630000,-0.0642868600,0.1214699000,0.0529680100,0.9890939000,-0.2113039000,-0.2173258000,1.0595250000,-0.0092527820,-0.0844127600,-0.0362097100,0.9957297000,0.1314673000,0.3519705000,1.0752680000,0.2533235000,0.3028503000,0.1379990000,0.9083310000,-0.1050697000,0.1039390000,1.0370070000,-0.0040994710,-0.2209812000,-0.0153425300,0.9751487000,0.4408326000,-0.1580480000,0.9963174000,0.5208668000,0.2683305000,-0.1047142000,-0.8035742000,
590.5084,0.1314530000,0.3519498000,1.0752250000,0.2532977000,0.3028935000,0.1380200000,0.9083205000,0.3688045000,0.1676145000,1.0023730000,-0.0645612300,0.1213447000,0.0530853300,0.9890851000,-0.2112353000,-0.2174007000,1.0595550000,-0.0097930690,-0.0844156200,-0.0360648400,0.9957296000,0.1314530000,0.3519498000,1.0752250000,0.2532977000,0.3028935000,0.1380200000,0.9083205000,-0.1050497000,0.1038559000,1.0370010000,-0.0034619590,-0.2207835000,-0.0149143400,0.9752027000,0.4407662000,-0.1581592000,0.9965531000,0.5210530000,0.2682834000,-0.1056157000,-0.8033512000,
590.5184,0.1314530000,0.3519498000,1.0752250000,0.2532977000,0.3028935000,0.1380200000,0.9083205000,0.3688045000,0.1676145000,1.0023730000,-0.0645612300,0.1213447000,0.0530853300,0.9890851000,-0.2112353000,-0.2174007000,1.0595550000,-0.0097930690,-0.0844156200,-0.0360648400,0.9957296000,0.1314530000,0.3519498000,1.0752250000,0.2532977000,0.3028935000,0.1380200000,0.9083205000,-0.1050497000,0.1038559000,1.0370010000,-0.0034619590,-0.2207835000,-0.0149143400,0.9752027000,0.4407662000,-0.1581592000,0.9965531000,0.5210530000,0.2682834000,-0.1056157000,-0.8033512000,
590.5284,0.1314536000,0.3519475000,1.0752170000,0.2532616000,0.3029559000,0.1379742000,0.9083168000,0.3687994000,0.1676076000,1.0023580000,-0.0646053300,0.1213961000,0.0530801400,0.9890761000,-0.2112079000,-0.2174217000,1.0595710000,-0.0100859600,-0.0843149100,-0.0359557000,0.9957391000,0.1314536000,0.3519475000,1.0752170000,0.2532616000,0.3029559000,0.1379742000,0.9083168000,-0.1050407000,0.1038576000,1.0369970000,-0.0039888120,-0.2211205000,-0.0151139000,0.9751213000,0.4407319000,-0.1581740000,0.9965596000,0.5210447000,0.2683592000,-0.1057594000,-0.8033122000,
590.5385,0.1314536000,0.3519475000,1.0752170000,0.2532616000,0.3029559000,0.1379742000,0.9083168000,0.3687994000,0.1676076000,1.0023580000,-0.0646053300,0.1213961000,0.0530801400,0.9890761000,-0.2112079000,-0.2174217000,1.0595710000,-0.0100859600,-0.0843149100,-0.0359557000,0.9957391000,0.1314536000,0.3519475000,1.0752170000,0.2532616000,0.3029559000,0.1379742000,0.9083168000,-0.1050407000,0.1038576000,1.0369970000,-0.0039888120,-0.2211205000,-0.0151139000,0.9751213000,0.4407319000,-0.1581740000,0.9965596000,0.5210447000,0.2683592000,-0.1057594000,-0.8033122000,
590.5484,0.1314421000,0.3519354000,1.0751800000,0.2532412000,0.3027518000,0.1380404000,0.9083805000,0.3687798000,0.1676052000,1.0023520000,-0.0645917400,0.1213601000,0.0530235100,0.9890845000,-0.2111640000,-0.2174679000,1.0596490000,-0.0103066900,-0.0840113800,-0.0359452600,0.9957630000,0.1314421000,0.3519354000,1.0751800000,0.2532412000,0.3027518000,0.1380404000,0.9083805000,-0.1050042000,0.1038249000,1.0370440000,-0.0040436620,-0.2211306000,-0.0149535200,0.9751213000,0.4407005000,-0.1581937000,0.9966289000,0.5210562000,0.2683348000,-0.1056060000,-0.8033333000,
590.5584,0.1314334000,0.3519275000,1.0751370000,0.2532171000,0.3027897000,0.1380405000,0.9083746000,0.3687368000,0.1675825000,1.0022770000,-0.0646283000,0.1214562000,0.0530093400,0.9890711000,-0.2110811000,-0.2174767000,1.0595660000,-0.0104948200,-0.0836922700,-0.0359005000,0.9957895000,0.1314334000,0.3519275000,1.0751370000,0.2532171000,0.3027897000,0.1380405000,0.9083746000,-0.1049478000,0.1037893000,1.0370320000,-0.0043374150,-0.2214525000,-0.0149146700,0.9750475000,0.4406782000,-0.1581922000,0.9966436000,0.5212710000,0.2682446000,-0.1051065000,-0.8032895000,
590.5684,0.1314334000,0.3519275000,1.0751370000,0.2532171000,0.3027897000,0.1380405000,0.9083746000,0.3687368000,0.1675825000,1.0022770000,-0.0646283000,0.1214562000,0.0530093400,0.9890711000,-0.2110811000,-0.2174767000,1.0595660000,-0.0104948200,-0.0836922700,-0.0359005000,0.9957895000,0.1314334000,0.3519275000,1.0751370000,0.2532171000,0.3027897000,0.1380405000,0.9083746000,-0.1049478000,0.1037893000,1.0370320000,-0.0043374150,-0.2214525000,-0.0149146700,0.9750475000,0.4406782000,-0.1581922000,0.9966436000,0.5212710000,0.2682446000,-0.1051065000,-0.8032895000,
590.5784,0.1314215000,0.3519217000,1.0751240000,0.2531903000,0.3028153000,0.1380467000,0.9083726000,0.3687275000,0.1675709000,1.0022700000,-0.0646369500,0.1214943000,0.0529228800,0.9890705000,-0.2110399000,-0.2175003000,1.0596210000,-0.0106585300,-0.0835134500,-0.0358622400,0.9958041000,0.1314215000,0.3519217000,1.0751240000,0.2531903000,0.3028153000,0.1380467000,0.9083726000,-0.1049334000,0.1037690000,1.0370630000,-0.0044177310,-0.2212048000,-0.0149475700,0.9751029000,0.4406726000,-0.1582139000,0.9966414000,0.5213545000,0.2682599000,-0.1047401000,-0.8032780000,
590.5884,0.1314215000,0.3519217000,1.0751240000,0.2531903000,0.3028153000,0.1380467000,0.9083726000,0.3687275000,0.1675709000,1.0022700000,-0.0646369500,0.1214943000,0.0529228800,0.9890705000,-0.2110399000,-0.2175003000,1.0596210000,-0.0106585300,-0.0835134500,-0.0358622400,0.9958041000,0.1314215000,0.3519217000,1.0751240000,0.2531903000,0.3028153000,0.1380467000,0.9083726000,-0.1049334000,0.1037690000,1.0370630000,-0.0044177310,-0.2212048000,-0.0149475700,0.9751029000,0.4406726000,-0.1582139000,0.9966414000,0.5213545000,0.2682599000,-0.1047401000,-0.8032780000,
