timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
506.0511,0.1250654000,0.3571756000,1.0799290000,0.2776942000,0.3034812000,0.1470968000,0.8995264000,0.3257720000,0.1759123000,0.9765527000,-0.0602927100,0.2923523000,0.1123542000,0.9477718000,-0.2092857000,-0.2025688000,1.0160610000,0.0084056480,-0.3251649000,-0.0323968800,0.9450649000,0.1250654000,0.3571756000,1.0799290000,0.2776942000,0.3034812000,0.1470968000,0.8995264000,-0.0825771700,0.1057407000,1.0303800000,-0.0264559800,-0.3540918000,-0.0554274200,0.9331918000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0611,0.1249907000,0.3572085000,1.0799350000,0.2778485000,0.3038528000,0.1471970000,0.8993369000,0.3256025000,0.1759878000,0.9764923000,-0.0601076700,0.2927645000,0.1123176000,0.9476607000,-0.2091341000,-0.2025172000,1.0157180000,0.0110765600,-0.3250721000,-0.0331063800,0.9450446000,0.1249907000,0.3572085000,1.0799350000,0.2778485000,0.3038528000,0.1471970000,0.8993369000,-0.0824643500,0.1058158000,1.0303000000,-0.0259818600,-0.3542899000,-0.0554636000,0.9331278000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0711,0.1249907000,0.3572085000,1.0799350000,0.2778485000,0.3038528000,0.1471970000,0.8993369000,0.3256025000,0.1759878000,0.9764923000,-0.0601076700,0.2927645000,0.1123176000,0.9476607000,-0.2091341000,-0.2025172000,1.0157180000,0.0110765600,-0.3250721000,-0.0331063800,0.9450446000,0.1249907000,0.3572085000,1.0799350000,0.2778485000,0.3038528000,0.1471970000,0.8993369000,-0.0824643500,0.1058158000,1.0303000000,-0.0259818600,-0.3542899000,-0.0554636000,0.9331278000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0811,0.1249395000,0.3571724000,1.0798370000,0.2780614000,0.3040707000,0.1472984000,0.8991808000,0.3253779000,0.1760069000,0.9762446000,-0.0599443200,0.2930692000,0.1123659000,0.9475711000,-0.2089412000,-0.2024496000,1.0152620000,0.0125841500,-0.3232638000,-0.0329121600,0.9456527000,0.1249395000,0.3571724000,1.0798370000,0.2780614000,0.3040707000,0.1472984000,0.8991808000,-0.0823767300,0.1058651000,1.0301180000,-0.0255880500,-0.3542007000,-0.0552207400,0.9331869000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0911,0.1249494000,0.3572002000,1.0798790000,0.2780195000,0.3038690000,0.1473293000,0.8992569000,0.3252222000,0.1760392000,0.9761296000,-0.0596317500,0.2933521000,0.1124177000,0.9474972000,-0.2087149000,-0.2023524000,1.0147080000,0.0125674000,-0.3198836000,-0.0314769100,0.9468505000,0.1249494000,0.3572002000,1.0798790000,0.2780195000,0.3038690000,0.1473293000,0.8992569000,-0.0822792800,0.1059306000,1.0299600000,-0.0253457300,-0.3540047000,-0.0548553800,0.9332894000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1011,0.1249494000,0.3572002000,1.0798790000,0.2780195000,0.3038690000,0.1473293000,0.8992569000,0.3252222000,0.1760392000,0.9761296000,-0.0596317500,0.2933521000,0.1124177000,0.9474972000,-0.2087149000,-0.2023524000,1.0147080000,0.0125674000,-0.3198836000,-0.0314769100,0.9468505000,0.1249494000,0.3572002000,1.0798790000,0.2780195000,0.3038690000,0.1473293000,0.8992569000,-0.0822792800,0.1059306000,1.0299600000,-0.0253457300,-0.3540047000,-0.0548553800,0.9332894000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1111,0.1249811000,0.3572069000,1.0798850000,0.2778285000,0.3036433000,0.1473358000,0.8993911000,0.3251399000,0.1760863000,0.9761159000,-0.0593232100,0.2935478000,0.1123617000,0.9474626000,-0.2084330000,-0.2023264000,1.0143020000,0.0114117200,-0.3170035000,-0.0300576600,0.9478793000,0.1249811000,0.3572069000,1.0798850000,0.2778285000,0.3036433000,0.1473358000,0.8993911000,-0.0821107800,0.1059400000,1.0296310000,-0.0255636900,-0.3541324000,-0.0546558800,0.9332467000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1211,0.1249811000,0.3572069000,1.0798850000,0.2778285000,0.3036433000,0.1473358000,0.8993911000,0.3251399000,0.1760863000,0.9761159000,-0.0593232100,0.2935478000,0.1123617000,0.9474626000,-0.2084330000,-0.2023264000,1.0143020000,0.0114117200,-0.3170035000,-0.0300576600,0.9478793000,0.1249811000,0.3572069000,1.0798850000,0.2778285000,0.3036433000,0.1473358000,0.8993911000,-0.0821107800,0.1059400000,1.0296310000,-0.0255636900,-0.3541324000,-0.0546558800,0.9332467000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1311,0.1250451000,0.3572298000,1.0799740000,0.2774520000,0.3035056000,0.1472826000,0.8995624000,0.3250827000,0.1761350000,0.9760970000,-0.0591296000,0.2934774000,0.1121725000,0.9475189000,-0.2082126000,-0.2024517000,1.0143630000,0.0109336500,-0.3167085000,-0.0301353800,0.9479811000,0.1250451000,0.3572298000,1.0799740000,0.2774520000,0.3035056000,0.1472826000,0.8995624000,-0.0818576000,0.1058981000,1.0292190000,-0.0262791300,-0.3545469000,-0.0549739900,0.9330508000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1411,0.1250682000,0.3572077000,1.0799200000,0.2775157000,0.3035542000,0.1471680000,0.8995452000,0.3250529000,0.1761552000,0.9760674000,-0.0592303400,0.2935349000,0.1120981000,0.9475036000,-0.2080958000,-0.2025283000,1.0143440000,0.0114017300,-0.3179181000,-0.0306172500,0.9475551000,0.1250682000,0.3572077000,1.0799200000,0.2775157000,0.3035542000,0.1471680000,0.8995452000,-0.0816516800,0.1058526000,1.0288140000,-0.0255938000,-0.3546261000,-0.0548273900,0.9330484000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1511,0.1250682000,0.3572077000,1.0799200000,0.2775157000,0.3035542000,0.1471680000,0.8995452000,0.3250529000,0.1761552000,0.9760674000,-0.0592303400,0.2935349000,0.1120981000,0.9475036000,-0.2080958000,-0.2025283000,1.0143440000,0.0114017300,-0.3179181000,-0.0306172500,0.9475551000,0.1250682000,0.3572077000,1.0799200000,0.2775157000,0.3035542000,0.1471680000,0.8995452000,-0.0816516800,0.1058526000,1.0288140000,-0.0255938000,-0.3546261000,-0.0548273900,0.9330484000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1611,0.1251621000,0.3572285000,1.0800140000,0.2773473000,0.3031212000,0.1471246000,0.8997502000,0.3249854000,0.1761932000,0.9760223000,-0.0589919300,0.2934887000,0.1119833000,0.9475464000,-0.2078461000,-0.2025617000,1.0141970000,0.0106641000,-0.3190744000,-0.0303079200,0.9471849000,0.1251621000,0.3572285000,1.0800140000,0.2773473000,0.3031212000,0.1471246000,0.8997502000,-0.0813700800,0.1058026000,1.0282740000,-0.0260151900,-0.3549300000,-0.0551589800,0.9329016000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1711,0.1251621000,0.3572285000,1.0800140000,0.2773473000,0.3031212000,0.1471246000,0.8997502000,0.3249854000,0.1761932000,0.9760223000,-0.0589919300,0.2934887000,0.1119833000,0.9475464000,-0.2078461000,-0.2025617000,1.0141970000,0.0106641000,-0.3190744000,-0.0303079200,0.9471849000,0.1251621000,0.3572285000,1.0800140000,0.2773473000,0.3031212000,0.1471246000,0.8997502000,-0.0813700800,0.1058026000,1.0282740000,-0.0260151900,-0.3549300000,-0.0551589800,0.9329016000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1811,0.1252671000,0.3572427000,1.0800510000,0.2770864000,0.3029386000,0.1469484000,0.8999209000,0.3249305000,0.1762736000,0.9759793000,-0.0588430700,0.2937198000,0.1120220000,0.9474795000,-0.2075025000,-0.2025356000,1.0140640000,0.0115100100,-0.3215401000,-0.0293495500,0.9463711000,0.1252671000,0.3572427000,1.0800510000,0.2770864000,0.3029386000,0.1469484000,0.8999209000,-0.0811373200,0.1058759000,1.0283020000,-0.0254705700,-0.3554117000,-0.0548621900,0.9327508000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.1911,0.1253352000,0.3572494000,1.0800270000,0.2771492000,0.3028301000,0.1468359000,0.8999565000,0.3249263000,0.1763388000,0.9759600000,-0.0586528300,0.2938385000,0.1119460000,0.9474635000,-0.2073254000,-0.2024928000,1.0138440000,0.0117835700,-0.3209464000,-0.0288383400,0.9465849000,0.1253352000,0.3572494000,1.0800270000,0.2771492000,0.3028301000,0.1468359000,0.8999565000,-0.0810118200,0.1059132000,1.0283380000,-0.0255471900,-0.3556355000,-0.0545024400,0.9326844000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2011,0.1253352000,0.3572494000,1.0800270000,0.2771492000,0.3028301000,0.1468359000,0.8999565000,0.3249263000,0.1763388000,0.9759600000,-0.0586528300,0.2938385000,0.1119460000,0.9474635000,-0.2073254000,-0.2024928000,1.0138440000,0.0117835700,-0.3209464000,-0.0288383400,0.9465849000,0.1253352000,0.3572494000,1.0800270000,0.2771492000,0.3028301000,0.1468359000,0.8999565000,-0.0810118200,0.1059132000,1.0283380000,-0.0255471900,-0.3556355000,-0.0545024400,0.9326844000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2111,0.1253649000,0.3572440000,1.0800050000,0.2770305000,0.3027971000,0.1467814000,0.9000129000,0.3249149000,0.1763979000,0.9759133000,-0.0583448300,0.2934521000,0.1116875000,0.9476327000,-0.2072665000,-0.2025200000,1.0138660000,0.0116442900,-0.3203154000,-0.0288897100,0.9467988000,0.1253649000,0.3572440000,1.0800050000,0.2770305000,0.3027971000,0.1467814000,0.9000129000,-0.0809927600,0.1059428000,1.0283960000,-0.0256416000,-0.3554199000,-0.0545137900,0.9327633000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2211,0.1253649000,0.3572440000,1.0800050000,0.2770305000,0.3027971000,0.1467814000,0.9000129000,0.3249149000,0.1763979000,0.9759133000,-0.0583448300,0.2934521000,0.1116875000,0.9476327000,-0.2072665000,-0.2025200000,1.0138660000,0.0116442900,-0.3203154000,-0.0288897100,0.9467988000,0.1253649000,0.3572440000,1.0800050000,0.2770305000,0.3027971000,0.1467814000,0.9000129000,-0.0809927600,0.1059428000,1.0283960000,-0.0256416000,-0.3554199000,-0.0545137900,0.9327633000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2311,0.1254557000,0.3572293000,1.0799650000,0.2769964000,0.3024860000,0.1467475000,0.9001335000,0.3248880000,0.1764788000,0.9758087000,-0.0579618300,0.2936420000,0.1117207000,0.9475935000,-0.2071523000,-0.2025833000,1.0136720000,0.0105200700,-0.3180518000,-0.0293365100,0.9475610000,0.1254557000,0.3572293000,1.0799650000,0.2769964000,0.3024860000,0.1467475000,0.9001335000,-0.0809492800,0.1059545000,1.0283420000,-0.0258570000,-0.3551611000,-0.0542766900,0.9328699000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2411,0.1254725000,0.3572381000,1.0799780000,0.2771082000,0.3025576000,0.1467322000,0.9000776000,0.3248821000,0.1765002000,0.9757724000,-0.0579248300,0.2938112000,0.1118013000,0.9475338000,-0.2071250000,-0.2025909000,1.0135900000,0.0118424100,-0.3185947000,-0.0296968500,0.9473517000,0.1254725000,0.3572381000,1.0799780000,0.2771082000,0.3025576000,0.1467322000,0.9000776000,-0.0809334400,0.1059551000,1.0283290000,-0.0252709700,-0.3551871000,-0.0540653800,0.9328883000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2511,0.1254725000,0.3572381000,1.0799780000,0.2771082000,0.3025576000,0.1467322000,0.9000776000,0.3248821000,0.1765002000,0.9757724000,-0.0579248300,0.2938112000,0.1118013000,0.9475338000,-0.2071250000,-0.2025909000,1.0135900000,0.0118424100,-0.3185947000,-0.0296968500,0.9473517000,0.1254725000,0.3572381000,1.0799780000,0.2771082000,0.3025576000,0.1467322000,0.9000776000,-0.0809334400,0.1059551000,1.0283290000,-0.0252709700,-0.3551871000,-0.0540653800,0.9328883000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2611,0.1254957000,0.3572335000,1.0799750000,0.2770713000,0.3026396000,0.1466712000,0.9000713000,0.3248810000,0.1765612000,0.9757227000,-0.0579354400,0.2940518000,0.1119392000,0.9474422000,-0.2070948000,-0.2025495000,1.0134850000,0.0110827000,-0.3193369000,-0.0293829400,0.9471208000,0.1254957000,0.3572335000,1.0799750000,0.2770713000,0.3026396000,0.1466712000,0.9000713000,-0.0809128700,0.1059585000,1.0283240000,-0.0255358500,-0.3552596000,-0.0540534900,0.9328541000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2711,0.1254957000,0.3572335000,1.0799750000,0.2770713000,0.3026396000,0.1466712000,0.9000713000,0.3248810000,0.1765612000,0.9757227000,-0.0579354400,0.2940518000,0.1119392000,0.9474422000,-0.2070948000,-0.2025495000,1.0134850000,0.0110827000,-0.3193369000,-0.0293829400,0.9471208000,0.1254957000,0.3572335000,1.0799750000,0.2770713000,0.3026396000,0.1466712000,0.9000713000,-0.0809128700,0.1059585000,1.0283240000,-0.0255358500,-0.3552596000,-0.0540534900,0.9328541000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2811,0.1255046000,0.3572305000,1.0799490000,0.2770330000,0.3027273000,0.1466862000,0.9000511000,0.3248957000,0.1766080000,0.9756954000,-0.0579081500,0.2941792000,0.1120555000,0.9473906000,-0.2070818000,-0.2024982000,1.0134530000,0.0106537000,-0.3204935000,-0.0292402800,0.9467394000,0.1255046000,0.3572305000,1.0799490000,0.2770330000,0.3027273000,0.1466862000,0.9000511000,-0.0808926200,0.1059836000,1.0283230000,-0.0256649400,-0.3552672000,-0.0543620400,0.9328298000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.2911,0.1255073000,0.3572418000,1.0799730000,0.2769212000,0.3028097000,0.1466244000,0.9000680000,0.3249013000,0.1766521000,0.9756297000,-0.0578706700,0.2941066000,0.1121332000,0.9474062000,-0.2071185000,-0.2024375000,1.0134400000,0.0118020900,-0.3209910000,-0.0294678400,0.9465501000,0.1255073000,0.3572418000,1.0799730000,0.2769212000,0.3028097000,0.1466244000,0.9000680000,-0.0809140400,0.1060564000,1.0283090000,-0.0255826000,-0.3551737000,-0.0544496900,0.9328625000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3011,0.1255073000,0.3572418000,1.0799730000,0.2769212000,0.3028097000,0.1466244000,0.9000680000,0.3249013000,0.1766521000,0.9756297000,-0.0578706700,0.2941066000,0.1121332000,0.9474062000,-0.2071185000,-0.2024375000,1.0134400000,0.0118020900,-0.3209910000,-0.0294678400,0.9465501000,0.1255073000,0.3572418000,1.0799730000,0.2769212000,0.3028097000,0.1466244000,0.9000680000,-0.0809140400,0.1060564000,1.0283090000,-0.0255826000,-0.3551737000,-0.0544496900,0.9328625000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3111,0.1255035000,0.3572548000,1.0799650000,0.2768195000,0.3029777000,0.1465806000,0.9000498000,0.3249271000,0.1767043000,0.9756374000,-0.0579882000,0.2941138000,0.1122287000,0.9473855000,-0.2072241000,-0.2023863000,1.0134160000,0.0129218500,-0.3203950000,-0.0298292200,0.9467261000,0.1255035000,0.3572548000,1.0799650000,0.2768195000,0.3029777000,0.1465806000,0.9000498000,-0.0809935400,0.1061158000,1.0283130000,-0.0257542200,-0.3550205000,-0.0545642300,0.9329094000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3211,0.1254923000,0.3572504000,1.0799550000,0.2767172000,0.3030576000,0.1465063000,0.9000665000,0.3249373000,0.1767635000,0.9756579000,-0.0579701100,0.2944386000,0.1123549000,0.9472707000,-0.2073864000,-0.2023284000,1.0134340000,0.0133166400,-0.3194038000,-0.0299307900,0.9470523000,0.1254923000,0.3572504000,1.0799550000,0.2767172000,0.3030576000,0.1465063000,0.9000665000,-0.0810848900,0.1061444000,1.0281220000,-0.0255026600,-0.3546408000,-0.0544518500,0.9330673000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3311,0.1254923000,0.3572504000,1.0799550000,0.2767172000,0.3030576000,0.1465063000,0.9000665000,0.3249373000,0.1767635000,0.9756579000,-0.0579701100,0.2944386000,0.1123549000,0.9472707000,-0.2073864000,-0.2023284000,1.0134340000,0.0133166400,-0.3194038000,-0.0299307900,0.9470523000,0.1254923000,0.3572504000,1.0799550000,0.2767172000,0.3030576000,0.1465063000,0.9000665000,-0.0810848900,0.1061444000,1.0281220000,-0.0255026600,-0.3546408000,-0.0544518500,0.9330673000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3411,0.1254676000,0.3572674000,1.0799690000,0.2767431000,0.3034169000,0.1465575000,0.8999292000,0.3249300000,0.1768066000,0.9756298000,-0.0579851900,0.2946472000,0.1125109000,0.9471864000,-0.2076012000,-0.2022600000,1.0135050000,0.0130016700,-0.3184413000,-0.0300377000,0.9473773000,0.1254676000,0.3572674000,1.0799690000,0.2767431000,0.3034169000,0.1465575000,0.8999292000,-0.0811838700,0.1061790000,1.0280760000,-0.0253236600,-0.3544160000,-0.0543989700,0.9331607000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3511,0.1254676000,0.3572674000,1.0799690000,0.2767431000,0.3034169000,0.1465575000,0.8999292000,0.3249300000,0.1768066000,0.9756298000,-0.0579851900,0.2946472000,0.1125109000,0.9471864000,-0.2076012000,-0.2022600000,1.0135050000,0.0130016700,-0.3184413000,-0.0300377000,0.9473773000,0.1254676000,0.3572674000,1.0799690000,0.2767431000,0.3034169000,0.1465575000,0.8999292000,-0.0811838700,0.1061790000,1.0280760000,-0.0253236600,-0.3544160000,-0.0543989700,0.9331607000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3611,0.1254289000,0.3572927000,1.0800300000,0.2767252000,0.3036397000,0.1465280000,0.8998643000,0.3248897000,0.1768976000,0.9755725000,-0.0578494000,0.2951502000,0.1127137000,0.9470140000,-0.2078552000,-0.2021312000,1.0135980000,0.0140095100,-0.3194919000,-0.0308765500,0.9469823000,0.1254289000,0.3572927000,1.0800300000,0.2767252000,0.3036397000,0.1465280000,0.8998643000,-0.0812920900,0.1062822000,1.0281440000,-0.0249346900,-0.3541928000,-0.0548268500,0.9332309000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3711,0.1254289000,0.3572927000,1.0800300000,0.2767252000,0.3036397000,0.1465280000,0.8998643000,0.3248897000,0.1768976000,0.9755725000,-0.0578494000,0.2951502000,0.1127137000,0.9470140000,-0.2078552000,-0.2021312000,1.0135980000,0.0140095100,-0.3194919000,-0.0308765500,0.9469823000,0.1254289000,0.3572927000,1.0800300000,0.2767252000,0.3036397000,0.1465280000,0.8998643000,-0.0812920900,0.1062822000,1.0281440000,-0.0249346900,-0.3541928000,-0.0548268500,0.9332309000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3811,0.1254061000,0.3573044000,1.0800530000,0.2767142000,0.3037537000,0.1464992000,0.8998339000,0.3249001000,0.1769687000,0.9755815000,-0.0578314900,0.2953695000,0.1128250000,0.9469334000,-0.2080343000,-0.2020746000,1.0136490000,0.0141273600,-0.3197790000,-0.0310994100,0.9468763000,0.1254061000,0.3573044000,1.0800530000,0.2767142000,0.3037537000,0.1464992000,0.8998339000,-0.0813331200,0.1062989000,1.0281450000,-0.0248808300,-0.3541455000,-0.0548068100,0.9332514000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.3911,0.1254032000,0.3573034000,1.0800360000,0.2767274000,0.3037115000,0.1465140000,0.8998417000,0.3248979000,0.1770089000,0.9755962000,-0.0575770600,0.2954611000,0.1128848000,0.9469132000,-0.2080828000,-0.2020156000,1.0135490000,0.0133223200,-0.3188615000,-0.0308506300,0.9472054000,0.1254032000,0.3573034000,1.0800360000,0.2767274000,0.3037115000,0.1465140000,0.8998417000,-0.0814218100,0.1063299000,1.0282700000,-0.0250202900,-0.3540385000,-0.0550623800,0.9332731000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.4011,0.1254032000,0.3573034000,1.0800360000,0.2767274000,0.3037115000,0.1465140000,0.8998417000,0.3248979000,0.1770089000,0.9755962000,-0.0575770600,0.2954611000,0.1128848000,0.9469132000,-0.2080828000,-0.2020156000,1.0135490000,0.0133223200,-0.3188615000,-0.0308506300,0.9472054000,0.1254032000,0.3573034000,1.0800360000,0.2767274000,0.3037115000,0.1465140000,0.8998417000,-0.0814218100,0.1063299000,1.0282700000,-0.0250202900,-0.3540385000,-0.0550623800,0.9332731000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
