timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
60.29052,0.1331958000,0.3574927000,1.1134680000,0.3327948000,0.2856402000,0.1343150000,0.8886038000,0.3930774000,0.1792211000,1.0384690000,-0.0254790100,0.0853449300,0.1186499000,0.9889334000,0.4949677000,-0.1371864000,1.0895980000,-0.1162504000,0.7919134000,-0.2404004000,0.5491509000,0.1331958000,0.3574927000,1.1134680000,0.3327948000,0.2856402000,0.1343150000,0.8886038000,-0.1585301000,0.1142512000,1.0908320000,0.0556843800,0.0034868200,-0.0773105500,0.9954447000,-0.2312764000,-0.2062963000,1.1833850000,0.2053594000,0.9479972000,0.1684889000,-0.1753297000,
60.30052,0.1331165000,0.3574750000,1.1133700000,0.3328417000,0.2857291000,0.1344210000,0.8885417000,0.3928919000,0.1793113000,1.0382580000,-0.0249834700,0.0853686000,0.1181202000,0.9890075000,0.4945052000,-0.1373260000,1.0883510000,-0.1149590000,0.7925425000,-0.2387714000,0.5492259000,0.1331165000,0.3574750000,1.1133700000,0.3328417000,0.2857291000,0.1344210000,0.8885417000,-0.1585447000,0.1142550000,1.0906550000,0.0561382900,0.0036294000,-0.0771121800,0.9954340000,-0.2313399000,-0.2064290000,1.1827750000,0.2052812000,0.9478810000,0.1694869000,-0.1750871000,
60.31052,0.1330926000,0.3574809000,1.1133750000,0.3328049000,0.2857044000,0.1344140000,0.8885644000,0.3928451000,0.1793424000,1.0382420000,-0.0249536800,0.0854374700,0.1180000000,0.9890165000,0.4943789000,-0.1373876000,1.0879650000,-0.1144651000,0.7927484000,-0.2382443000,0.5492609000,0.1330926000,0.3574809000,1.1133750000,0.3328049000,0.2857044000,0.1344140000,0.8885644000,-0.1585386000,0.1142661000,1.0906130000,0.0558939600,0.0035834460,-0.0772248400,0.9954393000,-0.2313553000,-0.2064726000,1.1825750000,0.2050707000,0.9479375000,0.1697319000,-0.1747897000,
60.32052,0.1330926000,0.3574809000,1.1133750000,0.3328049000,0.2857044000,0.1344140000,0.8885644000,0.3928451000,0.1793424000,1.0382420000,-0.0249536800,0.0854374700,0.1180000000,0.9890165000,0.4943789000,-0.1373876000,1.0879650000,-0.1144651000,0.7927484000,-0.2382443000,0.5492609000,0.1330926000,0.3574809000,1.1133750000,0.3328049000,0.2857044000,0.1344140000,0.8885644000,-0.1585386000,0.1142661000,1.0906130000,0.0558939600,0.0035834460,-0.0772248400,0.9954393000,-0.2313553000,-0.2064726000,1.1825750000,0.2050707000,0.9479375000,0.1697319000,-0.1747897000,
60.33052,0.1329857000,0.3574735000,1.1133390000,0.3328866000,0.2859438000,0.1346409000,0.8884225000,0.3925980000,0.1794162000,1.0380160000,-0.0242401600,0.0855033200,0.1174478000,0.9890944000,0.4939173000,-0.1375223000,1.0866560000,-0.1131935000,0.7933468000,-0.2375346000,0.5489675000,0.1329857000,0.3574735000,1.1133390000,0.3328866000,0.2859438000,0.1346409000,0.8884225000,-0.1586035000,0.1142675000,1.0905390000,0.0560916400,0.0033862120,-0.0770934100,0.9954391000,-0.2314140000,-0.2066458000,1.1819310000,0.2043405000,0.9480553000,0.1708278000,-0.1739368000,
60.34052,0.1329857000,0.3574735000,1.1133390000,0.3328866000,0.2859438000,0.1346409000,0.8884225000,0.3925980000,0.1794162000,1.0380160000,-0.0242401600,0.0855033200,0.1174478000,0.9890944000,0.4939173000,-0.1375223000,1.0866560000,-0.1131935000,0.7933468000,-0.2375346000,0.5489675000,0.1329857000,0.3574735000,1.1133390000,0.3328866000,0.2859438000,0.1346409000,0.8884225000,-0.1586035000,0.1142675000,1.0905390000,0.0560916400,0.0033862120,-0.0770934100,0.9954391000,-0.2314140000,-0.2066458000,1.1819310000,0.2043405000,0.9480553000,0.1708278000,-0.1739368000,
60.35052,0.1329256000,0.3574480000,1.1132250000,0.3329279000,0.2861191000,0.1346772000,0.8883451000,0.3925315000,0.1794566000,1.0380430000,-0.0239648200,0.0856832800,0.1172066000,0.9891142000,0.4937842000,-0.1375740000,1.0862600000,-0.1129601000,0.7935752000,-0.2372860000,0.5487930000,0.1329256000,0.3574480000,1.1132250000,0.3329279000,0.2861191000,0.1346772000,0.8883451000,-0.1586445000,0.1142455000,1.0904710000,0.0564332200,0.0031034040,-0.0767852100,0.9954445000,-0.2314243000,-0.2066771000,1.1815660000,0.2041434000,0.9480650000,0.1709552000,-0.1739901000,
60.36052,0.1328490000,0.3574251000,1.1131410000,0.3329672000,0.2862529000,0.1347229000,0.8882803000,0.3923582000,0.1795110000,1.0379850000,-0.0235131200,0.0856414800,0.1168474000,0.9891711000,0.4935117000,-0.1376586000,1.0854180000,-0.1126016000,0.7940692000,-0.2364559000,0.5485104000,0.1328490000,0.3574251000,1.1131410000,0.3329672000,0.2862529000,0.1347229000,0.8882803000,-0.1587594000,0.1142151000,1.0904920000,0.0563995600,0.0025510260,-0.0759862900,0.9955093000,-0.2314966000,-0.2067697000,1.1810320000,0.2040293000,0.9479438000,0.1717547000,-0.1739969000,
60.37052,0.1328490000,0.3574251000,1.1131410000,0.3329672000,0.2862529000,0.1347229000,0.8882803000,0.3923582000,0.1795110000,1.0379850000,-0.0235131200,0.0856414800,0.1168474000,0.9891711000,0.4935117000,-0.1376586000,1.0854180000,-0.1126016000,0.7940692000,-0.2364559000,0.5485104000,0.1328490000,0.3574251000,1.1131410000,0.3329672000,0.2862529000,0.1347229000,0.8882803000,-0.1587594000,0.1142151000,1.0904920000,0.0563995600,0.0025510260,-0.0759862900,0.9955093000,-0.2314966000,-0.2067697000,1.1810320000,0.2040293000,0.9479438000,0.1717547000,-0.1739969000,
60.38052,0.1326908000,0.3574223000,1.1130210000,0.3327930000,0.2864713000,0.1349013000,0.8882481000,0.3919998000,0.1795478000,1.0378420000,-0.0234807400,0.0862442200,0.1163607000,0.9891768000,0.4930679000,-0.1378199000,1.0839250000,-0.1117643000,0.7953359000,-0.2344463000,0.5477085000,0.1326908000,0.3574223000,1.1130210000,0.3327930000,0.2864713000,0.1349013000,0.8882481000,-0.1588210000,0.1141804000,1.0904540000,0.0576766700,0.0025346610,-0.0754175400,0.9954793000,-0.2317546000,-0.2070191000,1.1801460000,0.2046607000,0.9473909000,0.1732732000,-0.1747596000,
60.39052,0.1326908000,0.3574223000,1.1130210000,0.3327930000,0.2864713000,0.1349013000,0.8882481000,0.3919998000,0.1795478000,1.0378420000,-0.0234807400,0.0862442200,0.1163607000,0.9891768000,0.4930679000,-0.1378199000,1.0839250000,-0.1117643000,0.7953359000,-0.2344463000,0.5477085000,0.1326908000,0.3574223000,1.1130210000,0.3327930000,0.2864713000,0.1349013000,0.8882481000,-0.1588210000,0.1141804000,1.0904540000,0.0576766700,0.0025346610,-0.0754175400,0.9954793000,-0.2317546000,-0.2070191000,1.1801460000,0.2046607000,0.9473909000,0.1732732000,-0.1747596000,
60.40052,0.1326589000,0.3574400000,1.1130700000,0.3328329000,0.2864896000,0.1349977000,0.8882126000,0.3919002000,0.1795462000,1.0377670000,-0.0234409300,0.0863144800,0.1162662000,0.9891827000,0.4929993000,-0.1378678000,1.0836570000,-0.1115471000,0.7956659000,-0.2340767000,0.5474315000,0.1326589000,0.3574400000,1.1130700000,0.3328329000,0.2864896000,0.1349977000,0.8882126000,-0.1588148000,0.1141900000,1.0904580000,0.0579459400,0.0027244550,-0.0754565000,0.9954603000,-0.2318252000,-0.2070995000,1.1799720000,0.2045657000,0.9473656000,0.1736585000,-0.1746256000,
60.41052,0.1326589000,0.3574400000,1.1130700000,0.3328329000,0.2864896000,0.1349977000,0.8882126000,0.3919002000,0.1795462000,1.0377670000,-0.0234409300,0.0863144800,0.1162662000,0.9891827000,0.4929993000,-0.1378678000,1.0836570000,-0.1115471000,0.7956659000,-0.2340767000,0.5474315000,0.1326589000,0.3574400000,1.1130700000,0.3328329000,0.2864896000,0.1349977000,0.8882126000,-0.1588148000,0.1141900000,1.0904580000,0.0579459400,0.0027244550,-0.0754565000,0.9954603000,-0.2318252000,-0.2070995000,1.1799720000,0.2045657000,0.9473656000,0.1736585000,-0.1746256000,
60.42052,0.1325878000,0.3574503000,1.1130690000,0.3329462000,0.2865766000,0.1351375000,0.8881209000,0.3917530000,0.1795682000,1.0376750000,-0.0233489400,0.0864286100,0.1160476000,0.9892007000,0.4928374000,-0.1379578000,1.0830410000,-0.1111423000,0.7963004000,-0.2332622000,0.5469386000,0.1325878000,0.3574503000,1.1130690000,0.3329462000,0.2865766000,0.1351375000,0.8881209000,-0.1588069000,0.1141801000,1.0904410000,0.0578442100,0.0023505180,-0.0752496700,0.9954829000,-0.2319057000,-0.2072001000,1.1794610000,0.2042955000,0.9474064000,0.1743618000,-0.1740186000,
60.43052,0.1325878000,0.3574503000,1.1130690000,0.3329462000,0.2865766000,0.1351375000,0.8881209000,0.3917530000,0.1795682000,1.0376750000,-0.0233489400,0.0864286100,0.1160476000,0.9892007000,0.4928374000,-0.1379578000,1.0830410000,-0.1111423000,0.7963004000,-0.2332622000,0.5469386000,0.1325878000,0.3574503000,1.1130690000,0.3329462000,0.2865766000,0.1351375000,0.8881209000,-0.1588069000,0.1141801000,1.0904410000,0.0578442100,0.0023505180,-0.0752496700,0.9954829000,-0.2319057000,-0.2072001000,1.1794610000,0.2042955000,0.9474064000,0.1743618000,-0.1740186000,
60.44052,0.1325471000,0.3574587000,1.1130620000,0.3328135000,0.2865708000,0.1351774000,0.8881664000,0.3916063000,0.1795830000,1.0375810000,-0.0228915500,0.0868977500,0.1158620000,0.9891919000,0.4926811000,-0.1380521000,1.0824050000,-0.1107420000,0.7966591000,-0.2324502000,0.5468431000,0.1325471000,0.3574587000,1.1130620000,0.3328135000,0.2865708000,0.1351774000,0.8881664000,-0.1588077000,0.1141311000,1.0903610000,0.0582426600,0.0019142120,-0.0747370300,0.9954991000,-0.2319600000,-0.2073041000,1.1788720000,0.2038869000,0.9474397000,0.1754991000,-0.1731716000,
60.45052,0.1325009000,0.3574311000,1.1129580000,0.3328336000,0.2865392000,0.1352441000,0.8881588000,0.3913496000,0.1795584000,1.0371950000,-0.0224582300,0.0877093000,0.1156974000,0.9891496000,0.4925442000,-0.1381375000,1.0817670000,-0.1101938000,0.7968523000,-0.2317488000,0.5469701000,0.1325009000,0.3574311000,1.1129580000,0.3328336000,0.2865392000,0.1352441000,0.8881588000,-0.1587903000,0.1140524000,1.0901850000,0.0589814400,0.0025401990,-0.0743676100,0.9954819000,-0.2320197000,-0.2074262000,1.1783080000,0.2037078000,0.9474280000,0.1765121000,-0.1724146000,
60.46052,0.1325009000,0.3574311000,1.1129580000,0.3328336000,0.2865392000,0.1352441000,0.8881588000,0.3913496000,0.1795584000,1.0371950000,-0.0224582300,0.0877093000,0.1156974000,0.9891496000,0.4925442000,-0.1381375000,1.0817670000,-0.1101938000,0.7968523000,-0.2317488000,0.5469701000,0.1325009000,0.3574311000,1.1129580000,0.3328336000,0.2865392000,0.1352441000,0.8881588000,-0.1587903000,0.1140524000,1.0901850000,0.0589814400,0.0025401990,-0.0743676100,0.9954819000,-0.2320197000,-0.2074262000,1.1783080000,0.2037078000,0.9474280000,0.1765121000,-0.1724146000,
60.47052,0.1324866000,0.3574408000,1.1129930000,0.3327906000,0.2865294000,0.1353518000,0.8881618000,0.3912343000,0.1795615000,1.0370840000,-0.0221871900,0.0880594700,0.1154472000,0.9891537000,0.4923245000,-0.1382049000,1.0809030000,-0.1094430000,0.7969544000,-0.2311746000,0.5472150000,0.1324866000,0.3574408000,1.1129930000,0.3327906000,0.2865294000,0.1353518000,0.8881618000,-0.1587405000,0.1140004000,1.0900940000,0.0596137900,0.0022906170,-0.0739822200,0.9954736000,-0.2320762000,-0.2075477000,1.1776040000,0.2036327000,0.9473643000,0.1772381000,-0.1721084000,
60.48052,0.1324866000,0.3574408000,1.1129930000,0.3327906000,0.2865294000,0.1353518000,0.8881618000,0.3912343000,0.1795615000,1.0370840000,-0.0221871900,0.0880594700,0.1154472000,0.9891537000,0.4923245000,-0.1382049000,1.0809030000,-0.1094430000,0.7969544000,-0.2311746000,0.5472150000,0.1324866000,0.3574408000,1.1129930000,0.3327906000,0.2865294000,0.1353518000,0.8881618000,-0.1587405000,0.1140004000,1.0900940000,0.0596137900,0.0022906170,-0.0739822200,0.9954736000,-0.2320762000,-0.2075477000,1.1776040000,0.2036327000,0.9473643000,0.1772381000,-0.1721084000,
60.49052,0.1324563000,0.3574313000,1.1129030000,0.3328145000,0.2864284000,0.1354022000,0.8881777000,0.3911120000,0.1795605000,1.0369600000,-0.0220200500,0.0880289000,0.1151850000,0.9891909000,0.4921596000,-0.1383014000,1.0802420000,-0.1087285000,0.7973346000,-0.2305285000,0.5470761000,0.1324563000,0.3574313000,1.1129030000,0.3328145000,0.2864284000,0.1354022000,0.8881777000,-0.1586971000,0.1139950000,1.0900660000,0.0596661800,0.0022135570,-0.0739646700,0.9954720000,-0.2321607000,-0.2076541000,1.1770280000,0.2037767000,0.9471628000,0.1779651000,-0.1722966000,
60.50052,0.1324312000,0.3574108000,1.1128090000,0.3327478000,0.2863229000,0.1354532000,0.8882289000,0.3910296000,0.1795700000,1.0368950000,-0.0218456000,0.0879991900,0.1149161000,0.9892285000,0.4919266000,-0.1383802000,1.0795110000,-0.1082815000,0.7978739000,-0.2298132000,0.5466793000,0.1324312000,0.3574108000,1.1128090000,0.3327478000,0.2863229000,0.1354532000,0.8882289000,-0.1586730000,0.1140015000,1.0899770000,0.0599948100,0.0022407580,-0.0738771100,0.9954586000,-0.2322179000,-0.2077502000,1.1764180000,0.2037759000,0.9469977000,0.1786595000,-0.1724862000,
60.51052,0.1324312000,0.3574108000,1.1128090000,0.3327478000,0.2863229000,0.1354532000,0.8882289000,0.3910296000,0.1795700000,1.0368950000,-0.0218456000,0.0879991900,0.1149161000,0.9892285000,0.4919266000,-0.1383802000,1.0795110000,-0.1082815000,0.7978739000,-0.2298132000,0.5466793000,0.1324312000,0.3574108000,1.1128090000,0.3327478000,0.2863229000,0.1354532000,0.8882289000,-0.1586730000,0.1140015000,1.0899770000,0.0599948100,0.0022407580,-0.0738771100,0.9954586000,-0.2322179000,-0.2077502000,1.1764180000,0.2037759000,0.9469977000,0.1786595000,-0.1724862000,
60.52052,0.1324052000,0.3574149000,1.1127690000,0.3325770000,0.2863097000,0.1355004000,0.8882900000,0.3909448000,0.1795864000,1.0368380000,-0.0215176600,0.0882103600,0.1145173000,0.9892633000,0.4917679000,-0.1384809000,1.0789150000,-0.1079770000,0.7982785000,-0.2286373000,0.5466419000,0.1324052000,0.3574149000,1.1127690000,0.3325770000,0.2863097000,0.1355004000,0.8882900000,-0.1586756000,0.1140006000,1.0898710000,0.0603502100,0.0025570760,-0.0735672200,0.9954593000,-0.2322308000,-0.2077891000,1.1756170000,0.2037647000,0.9468180000,0.1796667000,-0.1724402000,
60.53052,0.1324052000,0.3574149000,1.1127690000,0.3325770000,0.2863097000,0.1355004000,0.8882900000,0.3909448000,0.1795864000,1.0368380000,-0.0215176600,0.0882103600,0.1145173000,0.9892633000,0.4917679000,-0.1384809000,1.0789150000,-0.1079770000,0.7982785000,-0.2286373000,0.5466419000,0.1324052000,0.3574149000,1.1127690000,0.3325770000,0.2863097000,0.1355004000,0.8882900000,-0.1586756000,0.1140006000,1.0898710000,0.0603502100,0.0025570760,-0.0735672200,0.9954593000,-0.2322308000,-0.2077891000,1.1756170000,0.2037647000,0.9468180000,0.1796667000,-0.1724402000,
60.54052,0.1324111000,0.3574396000,1.1127800000,0.3323784000,0.2860259000,0.1355479000,0.8884484000,0.3907792000,0.1796146000,1.0367300000,-0.0211175200,0.0885791300,0.1139732000,0.9893018000,0.4913865000,-0.1386122000,1.0776030000,-0.1061552000,0.7988474000,-0.2269992000,0.5468505000,0.1324111000,0.3574396000,1.1127800000,0.3323784000,0.2860259000,0.1355479000,0.8884484000,-0.1586028000,0.1140409000,1.0894700000,0.0614951300,0.0028396880,-0.0729000500,0.9954376000,-0.2322423000,-0.2079289000,1.1744250000,0.2031077000,0.9469594000,0.1811670000,-0.1708618000,
60.55052,0.1324111000,0.3574396000,1.1127800000,0.3323784000,0.2860259000,0.1355479000,0.8884484000,0.3907792000,0.1796146000,1.0367300000,-0.0211175200,0.0885791300,0.1139732000,0.9893018000,0.4913865000,-0.1386122000,1.0776030000,-0.1061552000,0.7988474000,-0.2269992000,0.5468505000,0.1324111000,0.3574396000,1.1127800000,0.3323784000,0.2860259000,0.1355479000,0.8884484000,-0.1586028000,0.1140409000,1.0894700000,0.0614951300,0.0028396880,-0.0729000500,0.9954376000,-0.2322423000,-0.2079289000,1.1744250000,0.2031077000,0.9469594000,0.1811670000,-0.1708618000,
60.56052,0.1324059000,0.3574378000,1.1127710000,0.3324474000,0.2859446000,0.1355964000,0.8884414000,0.3907412000,0.1796126000,1.0366870000,-0.0211717800,0.0885068000,0.1138481000,0.9893215000,0.4913091000,-0.1386561000,1.0773320000,-0.1057342000,0.7990325000,-0.2268651000,0.5467172000,0.1324059000,0.3574378000,1.1127710000,0.3324474000,0.2859446000,0.1355964000,0.8884414000,-0.1585557000,0.1140659000,1.0893380000,0.0616882500,0.0028052880,-0.0729535100,0.9954218000,-0.2322509000,-0.2079510000,1.1741670000,0.2030100000,0.9469711000,0.1815418000,-0.1705151000,
60.57052,0.1324059000,0.3574378000,1.1127710000,0.3324474000,0.2859446000,0.1355964000,0.8884414000,0.3907412000,0.1796126000,1.0366870000,-0.0211717800,0.0885068000,0.1138481000,0.9893215000,0.4913091000,-0.1386561000,1.0773320000,-0.1057342000,0.7990325000,-0.2268651000,0.5467172000,0.1324059000,0.3574378000,1.1127710000,0.3324474000,0.2859446000,0.1355964000,0.8884414000,-0.1585557000,0.1140659000,1.0893380000,0.0616882500,0.0028052880,-0.0729535100,0.9954218000,-0.2322509000,-0.2079510000,1.1741670000,0.2030100000,0.9469711000,0.1815418000,-0.1705151000,
60.58052,0.1323925000,0.3574175000,1.1126980000,0.3324419000,0.2857668000,0.1357321000,0.8884799000,0.3906519000,0.1796263000,1.0366120000,-0.0211169000,0.0885313900,0.1135352000,0.9893564000,0.4911812000,-0.1387491000,1.0768590000,-0.1054253000,0.7993444000,-0.2264634000,0.5464874000,0.1323925000,0.3574175000,1.1126980000,0.3324419000,0.2857668000,0.1357321000,0.8884799000,-0.1584853000,0.1141192000,1.0891150000,0.0615845800,0.0024464470,-0.0730160900,0.9954246000,-0.2322593000,-0.2079883000,1.1734780000,0.2028489000,0.9469552000,0.1819833000,-0.1703242000,
60.59052,0.1324018000,0.3574264000,1.1127480000,0.3323551000,0.2856886000,0.1357797000,0.8885303000,0.3905853000,0.1796459000,1.0366120000,-0.0210524100,0.0885474800,0.1132837000,0.9893851000,0.4910515000,-0.1388224000,1.0763540000,-0.1053636000,0.7995428000,-0.2257691000,0.5464962000,0.1324018000,0.3574264000,1.1127480000,0.3323551000,0.2856886000,0.1357797000,0.8885303000,-0.1584593000,0.1141894000,1.0889270000,0.0614264900,0.0019778120,-0.0729057400,0.9954435000,-0.2322955000,-0.2080076000,1.1728370000,0.2028811000,0.9467720000,0.1827954000,-0.1704348000,
60.60052,0.1324018000,0.3574264000,1.1127480000,0.3323551000,0.2856886000,0.1357797000,0.8885303000,0.3905853000,0.1796459000,1.0366120000,-0.0210524100,0.0885474800,0.1132837000,0.9893851000,0.4910515000,-0.1388224000,1.0763540000,-0.1053636000,0.7995428000,-0.2257691000,0.5464962000,0.1324018000,0.3574264000,1.1127480000,0.3323551000,0.2856886000,0.1357797000,0.8885303000,-0.1584593000,0.1141894000,1.0889270000,0.0614264900,0.0019778120,-0.0729057400,0.9954435000,-0.2322955000,-0.2080076000,1.1728370000,0.2028811000,0.9467720000,0.1827954000,-0.1704348000,
60.61052,0.1324028000,0.3574352000,1.1127950000,0.3323234000,0.2855650000,0.1358674000,0.8885685000,0.3905300000,0.1796612000,1.0366360000,-0.0207289000,0.0887215600,0.1128657000,0.9894242000,0.4909359000,-0.1388769000,1.0758890000,-0.1048112000,0.7998372000,-0.2250149000,0.5464828000,0.1324028000,0.3574352000,1.1127950000,0.3323234000,0.2855650000,0.1358674000,0.8885685000,-0.1584762000,0.1142429000,1.0887270000,0.0619392100,0.0024378260,-0.0726803800,0.9954272000,-0.2323268000,-0.2080210000,1.1721060000,0.2029824000,0.9465814000,0.1833720000,-0.1707530000,
60.62052,0.1324028000,0.3574352000,1.1127950000,0.3323234000,0.2855650000,0.1358674000,0.8885685000,0.3905300000,0.1796612000,1.0366360000,-0.0207289000,0.0887215600,0.1128657000,0.9894242000,0.4909359000,-0.1388769000,1.0758890000,-0.1048112000,0.7998372000,-0.2250149000,0.5464828000,0.1324028000,0.3574352000,1.1127950000,0.3323234000,0.2855650000,0.1358674000,0.8885685000,-0.1584762000,0.1142429000,1.0887270000,0.0619392100,0.0024378260,-0.0726803800,0.9954272000,-0.2323268000,-0.2080210000,1.1721060000,0.2029824000,0.9465814000,0.1833720000,-0.1707530000,
60.63052,0.1324015000,0.3574475000,1.1128050000,0.3323483000,0.2853731000,0.1359812000,0.8886033000,0.3904313000,0.1796552000,1.0365870000,-0.0207213200,0.0888360100,0.1125449000,0.9894506000,0.4907821000,-0.1389190000,1.0753900000,-0.1039915000,0.8002363000,-0.2243368000,0.5463338000,0.1324015000,0.3574475000,1.1128050000,0.3323483000,0.2853731000,0.1359812000,0.8886033000,-0.1584704000,0.1142952000,1.0885000000,0.0611261800,0.0009353628,-0.0720701200,0.9955243000,-0.2323779000,-0.2080715000,1.1715690000,0.2028703000,0.9464926000,0.1839858000,-0.1707182000,
60.64052,0.1324001000,0.3574401000,1.1127880000,0.3323240000,0.2853692000,0.1359176000,0.8886234000,0.3903306000,0.1796543000,1.0365380000,-0.0205858700,0.0890169400,0.1123189000,0.9894628000,0.4905879000,-0.1389816000,1.0748410000,-0.1035299000,0.8007302000,-0.2237588000,0.5459349000,0.1324001000,0.3574401000,1.1127880000,0.3323240000,0.2853692000,0.1359176000,0.8886234000,-0.1584325000,0.1143671000,1.0884400000,0.0608755200,-0.0002191796,-0.0716450000,0.9955707000,-0.2323570000,-0.2080745000,1.1708230000,0.2026080000,0.9464803000,0.1845887000,-0.1704469000,
60.65052,0.1324001000,0.3574401000,1.1127880000,0.3323240000,0.2853692000,0.1359176000,0.8886234000,0.3903306000,0.1796543000,1.0365380000,-0.0205858700,0.0890169400,0.1123189000,0.9894628000,0.4905879000,-0.1389816000,1.0748410000,-0.1035299000,0.8007302000,-0.2237588000,0.5459349000,0.1324001000,0.3574401000,1.1127880000,0.3323240000,0.2853692000,0.1359176000,0.8886234000,-0.1584325000,0.1143671000,1.0884400000,0.0608755200,-0.0002191796,-0.0716450000,0.9955707000,-0.2323570000,-0.2080745000,1.1708230000,0.2026080000,0.9464803000,0.1845887000,-0.1704469000,
