timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
45.48654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1797972	0.777493	0.2099886	-0.0570461	-0.1258758	-0.0809587	0.9870901	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4017853	0.2675137	0.3098754	-0.06936084	-0.08983847	0.03314283	0.9929852	0.2219881	0.5099793	-0.0998868	-11.08191459
45.49654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1797503	0.7775078	0.2099311	-0.05745926	-0.1263586	-0.08128192	0.9869779	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4023061	0.2676931	0.3083771	-0.06725886	-0.09201784	0.03226619	0.9929591	0.2225558	0.5098147	-0.098446	-10.9293822
45.50654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1797503	0.7775078	0.2099311	-0.05745926	-0.1263586	-0.08128192	0.9869779	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4023061	0.2676931	0.3083771	-0.06725886	-0.09201784	0.03226619	0.9929591	0.2225558	0.5098147	-0.098446	-10.9293822
45.51654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1796975	0.7775338	0.2099523	-0.05770105	-0.127133	-0.08149821	0.9868464	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4027543	0.2678938	0.3069009	-0.06653164	-0.0927512	0.03166807	0.9929592	0.2230568	0.50964	-0.0969486	-10.77066186
45.52654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1796429	0.7775011	0.2097757	-0.05779198	-0.1274702	-0.08172502	0.9867789	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4031824	0.2680728	0.3054024	-0.06630883	-0.0930067	0.03123652	0.9929639	0.2235395	0.5094283	-0.0956267	-10.63148623
45.53654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1796429	0.7775011	0.2097757	-0.05779198	-0.1274702	-0.08172502	0.9867789	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4031824	0.2680728	0.3054024	-0.06630883	-0.0930067	0.03123652	0.9929639	0.2235395	0.5094283	-0.0956267	-10.63148623
45.54654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1796042	0.7774784	0.2097174	-0.05791198	-0.1276829	-0.08207024	0.9867157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4036125	0.2682649	0.3036504	-0.06521187	-0.09451898	0.03049982	0.9929166	0.2240083	0.5092135	-0.093933	-10.45167784
45.55654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1796042	0.7774784	0.2097174	-0.05791198	-0.1276829	-0.08207024	0.9867157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4036125	0.2682649	0.3036504	-0.06521187	-0.09451898	0.03049982	0.9929166	0.2240083	0.5092135	-0.093933	-10.45167784
45.56654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1795581	0.7774979	0.2097327	-0.05791367	-0.1281772	-0.08251067	0.9866147	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4041392	0.268409	0.3026749	-0.06445857	-0.0962198	0.02986171	0.9928219	0.2245811	0.5090889	-0.0929422	-10.34630321
45.57654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1795121	0.7774897	0.2096062	-0.05807631	-0.1283539	-0.0827657	0.9865609	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4045646	0.2685799	0.3013656	-0.06414087	-0.09642272	0.02952586	0.9928328	0.2250525	0.5089098	-0.0917594	-10.22094524
45.58654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1795121	0.7774897	0.2096062	-0.05807631	-0.1283539	-0.0827657	0.9865609	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4045646	0.2685799	0.3013656	-0.06414087	-0.09642272	0.02952586	0.9928328	0.2250525	0.5089098	-0.0917594	-10.22094524
45.59654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1794544	0.7775248	0.2096076	-0.05783946	-0.1294201	-0.08337381	0.9863843	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4048686	0.2688377	0.2993147	-0.06283157	-0.09631912	0.02885607	0.9929463	0.2254142	0.5086871	-0.0897071	-10.00129332
45.60654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1794544	0.7775248	0.2096076	-0.05783946	-0.1294201	-0.08337381	0.9863843	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4048686	0.2688377	0.2993147	-0.06283157	-0.09631912	0.02885607	0.9929463	0.2254142	0.5086871	-0.0897071	-10.00129332
45.61654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1794048	0.7775283	0.2095828	-0.05816384	-0.1297234	-0.08362339	0.9863042	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4053444	0.2689985	0.2982382	-0.06259058	-0.098529	0.02812279	0.9927657	0.2259396	0.5085298	-0.0886554	-9.889365579
45.62654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179348	0.7775291	0.2094993	-0.05825054	-0.1300599	-0.08383133	0.9862371	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4057693	0.2692057	0.2971066	-0.06216199	-0.09949653	0.02762926	0.9927099	0.2264213	0.5083234	-0.0876073	-9.778612456
45.63654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179348	0.7775291	0.2094993	-0.05825054	-0.1300599	-0.08383133	0.9862371	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4057693	0.2692057	0.2971066	-0.06216199	-0.09949653	0.02762926	0.9927099	0.2264213	0.5083234	-0.0876073	-9.778612456
45.64654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1793072	0.7775667	0.2094991	-0.05854568	-0.1300743	-0.08401788	0.9862018	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4060742	0.2694624	0.2953929	-0.06049391	-0.1003079	0.02700314	0.9927486	0.226767	0.5081043	-0.0858938	-9.594999851
45.65654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1793072	0.7775667	0.2094991	-0.05854568	-0.1300743	-0.08401788	0.9862018	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4060742	0.2694624	0.2953929	-0.06049391	-0.1003079	0.02700314	0.9927486	0.226767	0.5081043	-0.0858938	-9.594999851
45.66654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792698	0.7775738	0.2093911	-0.05881462	-0.1304603	-0.08417547	0.9861214	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4064022	0.2696873	0.2937243	-0.06000004	-0.1000328	0.0269117	0.9928088	0.2271324	0.5078865	-0.0843332	-9.427792731
45.67654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792273	0.7775905	0.2093582	-0.0591286	-0.1309315	-0.08452121	0.9860107	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4068873	0.2699035	0.2927653	-0.05913933	-0.1024511	0.02594769	0.9926394	0.22766	0.507687	-0.0834071	-9.329691135
45.68654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792273	0.7775905	0.2093582	-0.0591286	-0.1309315	-0.08452121	0.9860107	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4068873	0.2699035	0.2927653	-0.05913933	-0.1024511	0.02594769	0.9926394	0.22766	0.507687	-0.0834071	-9.329691135
45.69654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791941	0.7776108	0.2093313	-0.05917434	-0.131133	-0.08477981	0.9859589	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4071999	0.27014	0.2911414	-0.05833478	-0.1040937	0.02531933	0.9925324	0.2280058	0.5074708	-0.0818101	-9.157942121
45.70654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791941	0.7776108	0.2093313	-0.05917434	-0.131133	-0.08477981	0.9859589	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4071999	0.27014	0.2911414	-0.05833478	-0.1040937	0.02531933	0.9925324	0.2280058	0.5074708	-0.0818101	-9.157942121
45.71654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791676	0.7776014	0.2092061	-0.05890291	-0.1312349	-0.08504695	0.9859386	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4075197	0.2703722	0.2896783	-0.05749347	-0.1042471	0.02505027	0.9925722	0.2283521	0.5072292	-0.0804722	-9.01487416
45.72654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179164	0.7776172	0.2092996	-0.0585546	-0.1315873	-0.08542094	0.9858801	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4078251	0.2706709	0.2879364	-0.05574997	-0.1051314	0.02436675	0.9925954	0.2286611	0.5069463	-0.0786368	-8.817368683
45.73654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179164	0.7776172	0.2092996	-0.0585546	-0.1315873	-0.08542094	0.9858801	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4078251	0.2706709	0.2879364	-0.05574997	-0.1051314	0.02436675	0.9925954	0.2286611	0.5069463	-0.0786368	-8.817368683
45.74654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791862	0.7775564	0.2090948	-0.05784235	-0.131492	-0.08592476	0.985891	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4081326	0.2709706	0.286277	-0.05444949	-0.1055264	0.02391033	0.9926367	0.2289464	0.5065858	-0.0771822	-8.662828166
45.75654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791862	0.7775564	0.2090948	-0.05784235	-0.131492	-0.08592476	0.985891	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4081326	0.2709706	0.286277	-0.05444949	-0.1055264	0.02391033	0.9926367	0.2289464	0.5065858	-0.0771822	-8.662828166
45.76654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179199	0.777533	0.2089791	-0.05753703	-0.1315946	-0.0861437	0.9858761	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4085201	0.2711987	0.2852397	-0.0536534	-0.1062287	0.02361053	0.9926124	0.2293211	0.5063343	-0.0762606	-8.565119942
45.77654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792015	0.7775179	0.2089774	-0.05766834	-0.1319856	-0.08641265	0.9857926	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4088066	0.2714545	0.2835212	-0.05163569	-0.106722	0.02304664	0.9926798	0.2296051	0.5060634	-0.0745438	-8.379484802
45.78654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792015	0.7775179	0.2089774	-0.05766834	-0.1319856	-0.08641265	0.9857926	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4088066	0.2714545	0.2835212	-0.05163569	-0.106722	0.02304664	0.9926798	0.2296051	0.5060634	-0.0745438	-8.379484802
45.79654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792178	0.7775161	0.2089635	-0.0576071	-0.1322855	-0.08677606	0.9857241	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4091274	0.2716829	0.2819932	-0.05059878	-0.1075493	0.02255327	0.9926552	0.2299096	0.5058332	-0.0730297	-8.215315179
45.80654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792178	0.7775161	0.2089635	-0.0576071	-0.1322855	-0.08677606	0.9857241	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4091274	0.2716829	0.2819932	-0.05059878	-0.1075493	0.02255327	0.9926552	0.2299096	0.5058332	-0.0730297	-8.215315179
45.81654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792264	0.7774923	0.2087629	-0.05759443	-0.1322152	-0.08704594	0.9857104	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4094531	0.2719014	0.2805875	-0.04919238	-0.1079214	0.0221282	0.992695	0.2302267	0.5055909	-0.0718246	-8.085377533
45.82654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792272	0.7775156	0.2087822	-0.05749018	-0.1324116	-0.08722305	0.9856745	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4096797	0.2721139	0.2789674	-0.04749238	-0.1085659	0.02172643	0.9927164	0.2304525	0.5054017	-0.0701852	-7.90610826
45.83654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792272	0.7775156	0.2087822	-0.05749018	-0.1324116	-0.08722305	0.9856745	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4096797	0.2721139	0.2789674	-0.04749238	-0.1085659	0.02172643	0.9927164	0.2304525	0.5054017	-0.0701852	-7.90610826
45.84654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179231	0.7775632	0.2088339	-0.05711748	-0.132763	-0.08758703	0.9856166	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4099145	0.272317	0.2774405	-0.04655802	-0.1095871	0.02135111	0.9926566	0.2306835	0.5052462	-0.0686066	-7.732809587
45.85654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179231	0.7775632	0.2088339	-0.05711748	-0.132763	-0.08758703	0.9856166	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4099145	0.272317	0.2774405	-0.04655802	-0.1095871	0.02135111	0.9926566	0.2306835	0.5052462	-0.0686066	-7.732809587
45.86654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792366	0.777576	0.2088298	-0.05687535	-0.1331242	-0.08797588	0.9855472	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4101383	0.2725132	0.2759059	-0.04558071	-0.1107958	0.02089266	0.9925776	0.2309017	0.5050628	-0.0670761	-7.565036455
45.87654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792389	0.7775884	0.2088248	-0.05693464	-0.133287	-0.0881325	0.9855078	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4104178	0.2726972	0.2747966	-0.04488736	-0.1118314	0.02051572	0.9925008	0.2311789	0.5048912	-0.0659718	-7.444398765
45.88654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792389	0.7775884	0.2088248	-0.05693464	-0.133287	-0.0881325	0.9855078	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4104178	0.2726972	0.2747966	-0.04488736	-0.1118314	0.02051572	0.9925008	0.2311789	0.5048912	-0.0659718	-7.444398765
45.89654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792315	0.7775751	0.2086964	-0.0567473	-0.1335108	-0.08837236	0.9854669	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4106404	0.2729041	0.2733024	-0.04350542	-0.1117765	0.02027849	0.9925735	0.2314089	0.504671	-0.064606	-7.295102424
45.90654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792191	0.7775791	0.208605	-0.05662709	-0.1338953	-0.0887446	0.9853882	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4108641	0.2730891	0.2720227	-0.04251766	-0.1122212	0.02000806	0.9925716	0.231645	0.50449	-0.0634177	-7.164872694
45.91654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792191	0.7775791	0.208605	-0.05662709	-0.1338953	-0.0887446	0.9853882	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4108641	0.2730891	0.2720227	-0.04251766	-0.1122212	0.02000806	0.9925716	0.231645	0.50449	-0.0634177	-7.164872694
45.92654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792044	0.7776133	0.2086491	-0.05659093	-0.1343035	-0.08891732	0.9853191	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4111344	0.2732731	0.270953	-0.04164067	-0.1139436	0.01949884	0.9924226	0.23193	0.5043402	-0.0623039	-7.04238066
45.93654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1792044	0.7776133	0.2086491	-0.05659093	-0.1343035	-0.08891732	0.9853191	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4111344	0.2732731	0.270953	-0.04164067	-0.1139436	0.01949884	0.9924226	0.23193	0.5043402	-0.0623039	-7.04238066
45.94654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179185	0.7775893	0.2085393	-0.05629015	-0.1347428	-0.08914808	0.9852556	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4113885	0.2734799	0.2699022	-0.04124038	-0.1161217	0.01894662	0.9921976	0.2322035	0.5041094	-0.0613629	-6.940206164
45.95654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791618	0.7775806	0.208485	-0.05628135	-0.1350212	-0.08929544	0.9852046	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4116223	0.2736881	0.2686353	-0.04081517	-0.116702	0.01861832	0.9921533	0.2324605	0.5038925	-0.0601503	-6.807259958
45.96654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791618	0.7775806	0.208485	-0.05628135	-0.1350212	-0.08929544	0.9852046	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4116223	0.2736881	0.2686353	-0.04081517	-0.116702	0.01861832	0.9921533	0.2324605	0.5038925	-0.0601503	-6.807259958
45.97654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791358	0.7775752	0.2084432	-0.05625873	-0.1350678	-0.0893706	0.9851927	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4119274	0.2739075	0.2675942	-0.04012712	-0.1162476	0.01836351	0.9922395	0.2327916	0.5036677	-0.059151	-6.698164661
45.98654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791358	0.7775752	0.2084432	-0.05625873	-0.1350678	-0.0893706	0.9851927	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4119274	0.2739075	0.2675942	-0.04012712	-0.1162476	0.01836351	0.9922395	0.2327916	0.5036677	-0.059151	-6.698164661
45.99654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1791025	0.7775789	0.208367	-0.05600467	-0.1353224	-0.08956563	0.9851544	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4122144	0.2741533	0.2662162	-0.03879275	-0.1170179	0.01775644	0.992213	0.2331119	0.5034256	-0.0578492	-6.555170422
46.00654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1790679	0.7775397	0.2082234	-0.05600886	-0.1357235	-0.08979589	0.9850781	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4125674	0.2743932	0.2652737	-0.0391466	-0.1182282	0.01735674	0.9920627	0.2334995	0.5031465	-0.0570503	-6.468971086
46.01654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1790679	0.7775397	0.2082234	-0.05600886	-0.1357235	-0.08979589	0.9850781	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4125674	0.2743932	0.2652737	-0.0391466	-0.1182282	0.01735674	0.9920627	0.2334995	0.5031465	-0.0570503	-6.468971086
46.02654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179039	0.7775844	0.2083658	-0.05597155	-0.1362835	-0.08998788	0.9849854	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4129711	0.2746516	0.2644821	-0.03826249	-0.1190828	0.01665581	0.992007	0.2339321	0.5029328	-0.0561163	-6.36662213
46.03654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.179039	0.7775844	0.2083658	-0.05597155	-0.1362835	-0.08998788	0.9849854	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4129711	0.2746516	0.2644821	-0.03826249	-0.1190828	0.01665581	0.992007	0.2339321	0.5029328	-0.0561163	-6.36662213
46.04654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1790108	0.7775798	0.2083756	-0.05626187	-0.1369395	-0.09023581	0.9848552	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4133711	0.2749102	0.2636611	-0.03760368	-0.1197321	0.0160023	0.9919648	0.2343603	0.5026696	-0.0552855	-6.276379957
46.05654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1789931	0.777567	0.2083017	-0.05637987	-0.1372069	-0.09033821	0.9848018	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4137014	0.2751958	0.2622938	-0.03759044	-0.1205771	0.0155519	0.99187	0.2347083	0.5023712	-0.0539921	-6.134289714
46.06654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1789931	0.777567	0.2083017	-0.05637987	-0.1372069	-0.09033821	0.9848018	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4137014	0.2751958	0.2622938	-0.03759044	-0.1205771	0.0155519	0.99187	0.2347083	0.5023712	-0.0539921	-6.134289714
46.07654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1789723	0.7775921	0.2083028	-0.05617426	-0.1375406	-0.0906109	0.984742	1.695181	0.05025744	-6.4863	0	0	0	1	-0.414007	0.2754767	0.260963	-0.03623021	-0.1210407	0.01501629	0.9918725	0.2350347	0.5021154	-0.0526602	-5.987104631
