timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
76.17105,0.1342741000,0.3600982000,1.1202310000,0.3502349000,0.2674703000,0.1439332000,0.8860465000,0.3707778000,0.1912570000,1.0208880000,0.0373055500,0.1392218000,0.0734333800,0.9868299000,0.4564700000,-0.1303165000,0.9879220000,-0.0344992200,0.8430456000,-0.1366620000,0.5190447000,0.1342741000,0.3600982000,1.1202310000,0.3502349000,0.2674703000,0.1439332000,0.8860465000,-0.1625563000,0.1487971000,1.0622600000,0.1062972000,-0.0076025870,-0.0748566800,0.9914835000,-0.2522971000,-0.1804967000,1.0618280000,0.2027397000,0.9005020000,0.3194474000,-0.2143506000,
76.18105,0.1342548000,0.3601424000,1.1203100000,0.3503040000,0.2673780000,0.1439857000,0.8860385000,0.3707063000,0.1913458000,1.0208720000,0.0376267700,0.1392477000,0.0733024300,0.9868238000,0.4563063000,-0.1301719000,0.9873037000,-0.0335562800,0.8431510000,-0.1361208000,0.5190775000,0.1342548000,0.3601424000,1.1203100000,0.3503040000,0.2673780000,0.1439857000,0.8860385000,-0.1626354000,0.1490653000,1.0621260000,0.1039532000,-0.0089450600,-0.0749237900,0.9917158000,-0.2523747000,-0.1802039000,1.0611530000,0.2025362000,0.9001697000,0.3199148000,-0.2152397000,
76.19106,0.1342548000,0.3601424000,1.1203100000,0.3503040000,0.2673780000,0.1439857000,0.8860385000,0.3707063000,0.1913458000,1.0208720000,0.0376267700,0.1392477000,0.0733024300,0.9868238000,0.4563063000,-0.1301719000,0.9873037000,-0.0335562800,0.8431510000,-0.1361208000,0.5190775000,0.1342548000,0.3601424000,1.1203100000,0.3503040000,0.2673780000,0.1439857000,0.8860385000,-0.1626354000,0.1490653000,1.0621260000,0.1039532000,-0.0089450600,-0.0749237900,0.9917158000,-0.2523747000,-0.1802039000,1.0611530000,0.2025362000,0.9001697000,0.3199148000,-0.2152397000,
76.20106,0.1342265000,0.3601877000,1.1204080000,0.3505142000,0.2674955000,0.1440194000,0.8859144000,0.3705966000,0.1914180000,1.0207910000,0.0378146500,0.1395817000,0.0731672500,0.9867794000,0.4561475000,-0.1300403000,0.9866034000,-0.0332460600,0.8435314000,-0.1355265000,0.5186348000,0.1342265000,0.3601877000,1.1204080000,0.3505142000,0.2674955000,0.1440194000,0.8859144000,-0.1626887000,0.1493142000,1.0621370000,0.1051207000,-0.0091130190,-0.0745975100,0.9916158000,-0.2524405000,-0.1799235000,1.0605120000,0.2024562000,0.8999324000,0.3205096000,-0.2154221000,
76.21105,0.1341889000,0.3601984000,1.1204080000,0.3506781000,0.2674617000,0.1440849000,0.8858492000,0.3704255000,0.1914516000,1.0205940000,0.0379194600,0.1400033000,0.0731504200,0.9867169000,0.4560515000,-0.1299143000,0.9858585000,-0.0334215200,0.8439457000,-0.1344763000,0.5182228000,0.1341889000,0.3601984000,1.1204080000,0.3506781000,0.2674617000,0.1440849000,0.8858492000,-0.1625988000,0.1495266000,1.0619420000,0.1038863000,-0.0100722700,-0.0749667300,0.9917087000,-0.2524932000,-0.1796201000,1.0597470000,0.2024935000,0.8996608000,0.3212749000,-0.2153818000,
76.22105,0.1341889000,0.3601984000,1.1204080000,0.3506781000,0.2674617000,0.1440849000,0.8858492000,0.3704255000,0.1914516000,1.0205940000,0.0379194600,0.1400033000,0.0731504200,0.9867169000,0.4560515000,-0.1299143000,0.9858585000,-0.0334215200,0.8439457000,-0.1344763000,0.5182228000,0.1341889000,0.3601984000,1.1204080000,0.3506781000,0.2674617000,0.1440849000,0.8858492000,-0.1625988000,0.1495266000,1.0619420000,0.1038863000,-0.0100722700,-0.0749667300,0.9917087000,-0.2524932000,-0.1796201000,1.0597470000,0.2024935000,0.8996608000,0.3212749000,-0.2153818000,
76.23106,0.1341658000,0.3602205000,1.1204610000,0.3508585000,0.2675295000,0.1440890000,0.8857565000,0.3703073000,0.1915202000,1.0205990000,0.0383796700,0.1407635000,0.0730517400,0.9865983000,0.4560369000,-0.1297837000,0.9851775000,-0.0335439400,0.8445966000,-0.1330685000,0.5175174000,0.1341658000,0.3602205000,1.1204610000,0.3508585000,0.2675295000,0.1440890000,0.8857565000,-0.1624395000,0.1497542000,1.0617040000,0.1038131000,-0.0103491000,-0.0756544300,0.9916614000,-0.2525514000,-0.1793154000,1.0589130000,0.2024754000,0.8994794000,0.3220036000,-0.2150678000,
76.24105,0.1341658000,0.3602205000,1.1204610000,0.3508585000,0.2675295000,0.1440890000,0.8857565000,0.3703073000,0.1915202000,1.0205990000,0.0383796700,0.1407635000,0.0730517400,0.9865983000,0.4560369000,-0.1297837000,0.9851775000,-0.0335439400,0.8445966000,-0.1330685000,0.5175174000,0.1341658000,0.3602205000,1.1204610000,0.3508585000,0.2675295000,0.1440890000,0.8857565000,-0.1624395000,0.1497542000,1.0617040000,0.1038131000,-0.0103491000,-0.0756544300,0.9916614000,-0.2525514000,-0.1793154000,1.0589130000,0.2024754000,0.8994794000,0.3220036000,-0.2150678000,
76.25105,0.1341401000,0.3602441000,1.1204870000,0.3510338000,0.2674541000,0.1442151000,0.8856893000,0.3701748000,0.1915742000,1.0205450000,0.0384572400,0.1412332000,0.0730507200,0.9865282000,0.4560222000,-0.1296199000,0.9844667000,-0.0333347700,0.8452129000,-0.1320846000,0.5167762000,0.1341401000,0.3602441000,1.1204870000,0.3510338000,0.2674541000,0.1442151000,0.8856893000,-0.1623131000,0.1499449000,1.0614120000,0.1047373000,-0.0101942600,-0.0761205100,0.9915301000,-0.2526399000,-0.1790655000,1.0583110000,0.2025701000,0.8992609000,0.3226301000,-0.2149536000,
76.26105,0.1341188000,0.3602628000,1.1204940000,0.3511689000,0.2673445000,0.1442929000,0.8856562000,0.3699647000,0.1916417000,1.0203190000,0.0387810100,0.1416598000,0.0730460100,0.9864547000,0.4559603000,-0.1293999000,0.9836152000,-0.0329056100,0.8457999000,-0.1309244000,0.5161380000,0.1341188000,0.3602628000,1.1204940000,0.3511689000,0.2673445000,0.1442929000,0.8856562000,-0.1622692000,0.1501435000,1.0612950000,0.1066686000,-0.0105291700,-0.0759039900,0.9913373000,-0.2528234000,-0.1788320000,1.0578320000,0.2024844000,0.8990294000,0.3232478000,-0.2150746000,
76.27106,0.1341188000,0.3602628000,1.1204940000,0.3511689000,0.2673445000,0.1442929000,0.8856562000,0.3699647000,0.1916417000,1.0203190000,0.0387810100,0.1416598000,0.0730460100,0.9864547000,0.4559603000,-0.1293999000,0.9836152000,-0.0329056100,0.8457999000,-0.1309244000,0.5161380000,0.1341188000,0.3602628000,1.1204940000,0.3511689000,0.2673445000,0.1442929000,0.8856562000,-0.1622692000,0.1501435000,1.0612950000,0.1066686000,-0.0105291700,-0.0759039900,0.9913373000,-0.2528234000,-0.1788320000,1.0578320000,0.2024844000,0.8990294000,0.3232478000,-0.2150746000,
76.28105,0.1341075000,0.3602803000,1.1205250000,0.3513388000,0.2671721000,0.1444669000,0.8856125000,0.3697428000,0.1918248000,1.0200310000,0.0394302200,0.1422912000,0.0731231600,0.9863324000,0.4558249000,-0.1290173000,0.9821492000,-0.0319983700,0.8464354000,-0.1285366000,0.5157533000,0.1341075000,0.3602803000,1.1205250000,0.3513388000,0.2671721000,0.1444669000,0.8856125000,-0.1622683000,0.1503928000,1.0609380000,0.1089875000,-0.0091673270,-0.0760551800,0.9910870000,-0.2531697000,-0.1785419000,1.0573230000,0.2025451000,0.8984711000,0.3245992000,-0.2153153000,
76.29105,0.1341075000,0.3602803000,1.1205250000,0.3513388000,0.2671721000,0.1444669000,0.8856125000,0.3697428000,0.1918248000,1.0200310000,0.0394302200,0.1422912000,0.0731231600,0.9863324000,0.4558249000,-0.1290173000,0.9821492000,-0.0319983700,0.8464354000,-0.1285366000,0.5157533000,0.1341075000,0.3602803000,1.1205250000,0.3513388000,0.2671721000,0.1444669000,0.8856125000,-0.1622683000,0.1503928000,1.0609380000,0.1089875000,-0.0091673270,-0.0760551800,0.9910870000,-0.2531697000,-0.1785419000,1.0573230000,0.2025451000,0.8984711000,0.3245992000,-0.2153153000,
76.30106,0.1341015000,0.3602838000,1.1205190000,0.3513488000,0.2671452000,0.1445151000,0.8856087000,0.3697191000,0.1919090000,1.0199870000,0.0394718700,0.1423041000,0.0731774200,0.9863248000,0.4557791000,-0.1288728000,0.9816352000,-0.0317162200,0.8466747000,-0.1278224000,0.5155554000,0.1341015000,0.3602838000,1.1205190000,0.3513488000,0.2671452000,0.1445151000,0.8856087000,-0.1622581000,0.1505060000,1.0607960000,0.1083958000,-0.0091116870,-0.0762448500,0.9911378000,-0.2532490000,-0.1783973000,1.0569920000,0.2026439000,0.8981819000,0.3250977000,-0.2156760000,
76.31106,0.1341015000,0.3602838000,1.1205190000,0.3513488000,0.2671452000,0.1445151000,0.8856087000,0.3697191000,0.1919090000,1.0199870000,0.0394718700,0.1423041000,0.0731774200,0.9863248000,0.4557791000,-0.1288728000,0.9816352000,-0.0317162200,0.8466747000,-0.1278224000,0.5155554000,0.1341015000,0.3602838000,1.1205190000,0.3513488000,0.2671452000,0.1445151000,0.8856087000,-0.1622581000,0.1505060000,1.0607960000,0.1083958000,-0.0091116870,-0.0762448500,0.9911378000,-0.2532490000,-0.1783973000,1.0569920000,0.2026439000,0.8981819000,0.3250977000,-0.2156760000,
76.32105,0.1340918000,0.3602999000,1.1205500000,0.3514174000,0.2670244000,0.1445863000,0.8856063000,0.3696341000,0.1920934000,1.0198330000,0.0399893700,0.1427308000,0.0731691200,0.9862429000,0.4557484000,-0.1285812000,0.9807088000,-0.0311653000,0.8470706000,-0.1267209000,0.5152106000,0.1340918000,0.3602999000,1.1205500000,0.3514174000,0.2670244000,0.1445863000,0.8856063000,-0.1622521000,0.1507217000,1.0606000000,0.1081361000,-0.0100729000,-0.0765872800,0.9911305000,-0.2534217000,-0.1781414000,1.0564780000,0.2027626000,0.8977946000,0.3257156000,-0.2162441000,
76.33105,0.1340918000,0.3602999000,1.1205500000,0.3514174000,0.2670244000,0.1445863000,0.8856063000,0.3696341000,0.1920934000,1.0198330000,0.0399893700,0.1427308000,0.0731691200,0.9862429000,0.4557484000,-0.1285812000,0.9807088000,-0.0311653000,0.8470706000,-0.1267209000,0.5152106000,0.1340918000,0.3602999000,1.1205500000,0.3514174000,0.2670244000,0.1445863000,0.8856063000,-0.1622521000,0.1507217000,1.0606000000,0.1081361000,-0.0100729000,-0.0765872800,0.9911305000,-0.2534217000,-0.1781414000,1.0564780000,0.2027626000,0.8977946000,0.3257156000,-0.2162441000,
76.34106,0.1341041000,0.3603513000,1.1206170000,0.3515281000,0.2668794000,0.1447657000,0.8855768000,0.3695311000,0.1924340000,1.0197270000,0.0406925500,0.1435974000,0.0732692500,0.9860809000,0.4557044000,-0.1280632000,0.9792520000,-0.0299503200,0.8474592000,-0.1250642000,0.5150485000,0.1341041000,0.3603513000,1.1206170000,0.3515281000,0.2668794000,0.1447657000,0.8855768000,-0.1623622000,0.1510788000,1.0606640000,0.1062993000,-0.0134945500,-0.0766648900,0.9912825000,-0.2537862000,-0.1777997000,1.0559530000,0.2030799000,0.8973249000,0.3268018000,-0.2162575000,
76.35105,0.1341092000,0.3603509000,1.1206030000,0.3514816000,0.2667227000,0.1448050000,0.8856361000,0.3694792000,0.1925475000,1.0196680000,0.0407987700,0.1437204000,0.0732813400,0.9860578000,0.4556627000,-0.1278841000,0.9787254000,-0.0297514100,0.8477005000,-0.1245680000,0.5147830000,0.1341092000,0.3603509000,1.1206030000,0.3514816000,0.2667227000,0.1448050000,0.8856361000,-0.1624118000,0.1511780000,1.0605340000,0.1061162000,-0.0125928400,-0.0770482000,0.9912843000,-0.2538793000,-0.1776292000,1.0556290000,0.2030766000,0.8972170000,0.3271073000,-0.2162463000,
76.36105,0.1341092000,0.3603509000,1.1206030000,0.3514816000,0.2667227000,0.1448050000,0.8856361000,0.3694792000,0.1925475000,1.0196680000,0.0407987700,0.1437204000,0.0732813400,0.9860578000,0.4556627000,-0.1278841000,0.9787254000,-0.0297514100,0.8477005000,-0.1245680000,0.5147830000,0.1341092000,0.3603509000,1.1206030000,0.3514816000,0.2667227000,0.1448050000,0.8856361000,-0.1624118000,0.1511780000,1.0605340000,0.1061162000,-0.0125928400,-0.0770482000,0.9912843000,-0.2538793000,-0.1776292000,1.0556290000,0.2030766000,0.8972170000,0.3271073000,-0.2162463000,
76.37106,0.1341120000,0.3603595000,1.1205210000,0.3516352000,0.2663687000,0.1450348000,0.8856441000,0.3694107000,0.1927727000,1.0195880000,0.0409593300,0.1440012000,0.0734005400,0.9860013000,0.4556441000,-0.1275443000,0.9778402000,-0.0296013200,0.8482930000,-0.1236478000,0.5140370000,0.1341120000,0.3603595000,1.1205210000,0.3516352000,0.2663687000,0.1450348000,0.8856441000,-0.1625491000,0.1513944000,1.0605690000,0.1065671000,-0.0124512500,-0.0770600700,0.9912367000,-0.2541928000,-0.1773485000,1.0552740000,0.2030754000,0.8969585000,0.3278159000,-0.2162465000,
76.38106,0.1341120000,0.3603595000,1.1205210000,0.3516352000,0.2663687000,0.1450348000,0.8856441000,0.3694107000,0.1927727000,1.0195880000,0.0409593300,0.1440012000,0.0734005400,0.9860013000,0.4556441000,-0.1275443000,0.9778402000,-0.0296013200,0.8482930000,-0.1236478000,0.5140370000,0.1341120000,0.3603595000,1.1205210000,0.3516352000,0.2663687000,0.1450348000,0.8856441000,-0.1625491000,0.1513944000,1.0605690000,0.1065671000,-0.0124512500,-0.0770600700,0.9912367000,-0.2541928000,-0.1773485000,1.0552740000,0.2030754000,0.8969585000,0.3278159000,-0.2162465000,
76.39105,0.1340924000,0.3603667000,1.1204420000,0.3519052000,0.2661889000,0.1450785000,0.8855836000,0.3692772000,0.1929763000,1.0193740000,0.0416223800,0.1445434000,0.0735835900,0.9858804000,0.4555780000,-0.1271612000,0.9768149000,-0.0292097800,0.8487810000,-0.1219894000,0.5136498000,0.1340924000,0.3603667000,1.1204420000,0.3519052000,0.2661889000,0.1450785000,0.8855836000,-0.1626201000,0.1515787000,1.0605050000,0.1062762000,-0.0128487100,-0.0773980300,0.9912366000,-0.2544732000,-0.1770810000,1.0550030000,0.2034858000,0.8965123000,0.3286707000,-0.2164135000,
76.40105,0.1340869000,0.3603685000,1.1204150000,0.3519646000,0.2661203000,0.1452467000,0.8855532000,0.3691828000,0.1932419000,1.0192090000,0.0424866900,0.1448074000,0.0735460800,0.9858077000,0.4555074000,-0.1267754000,0.9757750000,-0.0288329300,0.8492513000,-0.1205814000,0.5132260000,0.1340869000,0.3603685000,1.1204150000,0.3519646000,0.2661203000,0.1452467000,0.8855532000,-0.1626613000,0.1517573000,1.0602750000,0.1072446000,-0.0100176700,-0.0784504300,0.9910822000,-0.2548665000,-0.1768681000,1.0549260000,0.2037779000,0.8964422000,0.3283843000,-0.2168636000,
76.41106,0.1340869000,0.3603685000,1.1204150000,0.3519646000,0.2661203000,0.1452467000,0.8855532000,0.3691828000,0.1932419000,1.0192090000,0.0424866900,0.1448074000,0.0735460800,0.9858077000,0.4555074000,-0.1267754000,0.9757750000,-0.0288329300,0.8492513000,-0.1205814000,0.5132260000,0.1340869000,0.3603685000,1.1204150000,0.3519646000,0.2661203000,0.1452467000,0.8855532000,-0.1626613000,0.1517573000,1.0602750000,0.1072446000,-0.0100176700,-0.0784504300,0.9910822000,-0.2548665000,-0.1768681000,1.0549260000,0.2037779000,0.8964422000,0.3283843000,-0.2168636000,
76.42105,0.1340956000,0.3604118000,1.1204660000,0.3522078000,0.2659725000,0.1454004000,0.8854756000,0.3690367000,0.1934917000,1.0189310000,0.0432979800,0.1451611000,0.0736067400,0.9857157000,0.4554195000,-0.1263984000,0.9747416000,-0.0281448800,0.8498892000,-0.1191672000,0.5125384000,0.1340956000,0.3604118000,1.1204660000,0.3522078000,0.2659725000,0.1454004000,0.8854756000,-0.1627263000,0.1519226000,1.0602290000,0.1080234000,-0.0105735600,-0.0787239000,0.9909701000,-0.2551586000,-0.1766163000,1.0545150000,0.2040015000,0.8962895000,0.3282919000,-0.2174238000,
76.43105,0.1340956000,0.3604118000,1.1204660000,0.3522078000,0.2659725000,0.1454004000,0.8854756000,0.3690367000,0.1934917000,1.0189310000,0.0432979800,0.1451611000,0.0736067400,0.9857157000,0.4554195000,-0.1263984000,0.9747416000,-0.0281448800,0.8498892000,-0.1191672000,0.5125384000,0.1340956000,0.3604118000,1.1204660000,0.3522078000,0.2659725000,0.1454004000,0.8854756000,-0.1627263000,0.1519226000,1.0602290000,0.1080234000,-0.0105735600,-0.0787239000,0.9909701000,-0.2551586000,-0.1766163000,1.0545150000,0.2040015000,0.8962895000,0.3282919000,-0.2174238000,
76.44106,0.1340760000,0.3604521000,1.1204950000,0.3523665000,0.2655940000,0.1456508000,0.8854850000,0.3687745000,0.1940130000,1.0184980000,0.0438304800,0.1462663000,0.0740340500,0.9854969000,0.4553187000,-0.1256617000,0.9728834000,-0.0277254100,0.8506156000,-0.1172059000,0.5118077000,0.1340760000,0.3604521000,1.1204950000,0.3523665000,0.2655940000,0.1456508000,0.8854850000,-0.1629656000,0.1521690000,1.0603000000,0.1082130000,-0.0093496140,-0.0790156500,0.9909385000,-0.2557785000,-0.1762513000,1.0540530000,0.2048900000,0.8954967000,0.3296863000,-0.2177446000,
76.45106,0.1340760000,0.3604521000,1.1204950000,0.3523665000,0.2655940000,0.1456508000,0.8854850000,0.3687745000,0.1940130000,1.0184980000,0.0438304800,0.1462663000,0.0740340500,0.9854969000,0.4553187000,-0.1256617000,0.9728834000,-0.0277254100,0.8506156000,-0.1172059000,0.5118077000,0.1340760000,0.3604521000,1.1204950000,0.3523665000,0.2655940000,0.1456508000,0.8854850000,-0.1629656000,0.1521690000,1.0603000000,0.1082130000,-0.0093496140,-0.0790156500,0.9909385000,-0.2557785000,-0.1762513000,1.0540530000,0.2048900000,0.8954967000,0.3296863000,-0.2177446000,
76.46105,0.1340493000,0.3604693000,1.1204940000,0.3523985000,0.2656247000,0.1456358000,0.8854654000,0.3686926000,0.1941305000,1.0183700000,0.0438743600,0.1464859000,0.0741967900,0.9854501000,0.4552853000,-0.1254668000,0.9724197000,-0.0274847500,0.8508204000,-0.1165087000,0.5116394000,0.1340493000,0.3604693000,1.1204940000,0.3523985000,0.2656247000,0.1456358000,0.8854654000,-0.1630251000,0.1522396000,1.0604050000,0.1077081000,-0.0098943160,-0.0790560700,0.9909850000,-0.2559619000,-0.1761799000,1.0541210000,0.2051343000,0.8953276000,0.3299561000,-0.2178014000,
76.47105,0.1340493000,0.3604693000,1.1204940000,0.3523985000,0.2656247000,0.1456358000,0.8854654000,0.3686926000,0.1941305000,1.0183700000,0.0438743600,0.1464859000,0.0741967900,0.9854501000,0.4552853000,-0.1254668000,0.9724197000,-0.0274847500,0.8508204000,-0.1165087000,0.5116394000,0.1340493000,0.3604693000,1.1204940000,0.3523985000,0.2656247000,0.1456358000,0.8854654000,-0.1630251000,0.1522396000,1.0604050000,0.1077081000,-0.0098943160,-0.0790560700,0.9909850000,-0.2559619000,-0.1761799000,1.0541210000,0.2051343000,0.8953276000,0.3299561000,-0.2178014000,
76.48106,0.1339437000,0.3605416000,1.1206010000,0.3524659000,0.2656742000,0.1458840000,0.8853830000,0.3684778000,0.1944863000,1.0181360000,0.0442960600,0.1474157000,0.0744655700,0.9852723000,0.4550664000,-0.1248912000,0.9708723000,-0.0269405400,0.8512286000,-0.1155278000,0.5112117000,0.1339437000,0.3605416000,1.1206010000,0.3524659000,0.2656742000,0.1458840000,0.8853830000,-0.1631794000,0.1523604000,1.0605530000,0.1081619000,-0.0115255100,-0.0790524900,0.9909183000,-0.2564231000,-0.1759673000,1.0540610000,0.2056408000,0.8949222000,0.3301534000,-0.2186892000,
76.49105,0.1338893000,0.3605534000,1.1205990000,0.3526909000,0.2657732000,0.1460111000,0.8852427000,0.3683791000,0.1946104000,1.0180280000,0.0446121300,0.1475998000,0.0743738900,0.9852374000,0.4550474000,-0.1247121000,0.9705096000,-0.0268249000,0.8514655000,-0.1149933000,0.5109437000,0.1338893000,0.3605534000,1.1205990000,0.3526909000,0.2657732000,0.1460111000,0.8852427000,-0.1632281000,0.1523868000,1.0606110000,0.1074451000,-0.0123694700,-0.0790173800,0.9909888000,-0.2565875000,-0.1759336000,1.0541680000,0.2058027000,0.8948553000,0.3300588000,-0.2189532000,
76.50105,0.1338893000,0.3605534000,1.1205990000,0.3526909000,0.2657732000,0.1460111000,0.8852427000,0.3683791000,0.1946104000,1.0180280000,0.0446121300,0.1475998000,0.0743738900,0.9852374000,0.4550474000,-0.1247121000,0.9705096000,-0.0268249000,0.8514655000,-0.1149933000,0.5109437000,0.1338893000,0.3605534000,1.1205990000,0.3526909000,0.2657732000,0.1460111000,0.8852427000,-0.1632281000,0.1523868000,1.0606110000,0.1074451000,-0.0123694700,-0.0790173800,0.9909888000,-0.2565875000,-0.1759336000,1.0541680000,0.2058027000,0.8948553000,0.3300588000,-0.2189532000,
76.51105,0.1337441000,0.3605410000,1.1204250000,0.3532406000,0.2660648000,0.1461557000,0.8849120000,0.3680225000,0.1948058000,1.0175570000,0.0451514600,0.1485623000,0.0746758100,0.9850453000,0.4549784000,-0.1243338000,0.9697077000,-0.0269067100,0.8519916000,-0.1140404000,0.5102757000,0.1337441000,0.3605410000,1.1204250000,0.3532406000,0.2660648000,0.1461557000,0.8849120000,-0.1633397000,0.1524368000,1.0607090000,0.1064691000,-0.0133761600,-0.0789418400,0.9910871000,-0.2568169000,-0.1758145000,1.0540090000,0.2062108000,0.8946006000,0.3301403000,-0.2194865000,
76.52106,0.1337441000,0.3605410000,1.1204250000,0.3532406000,0.2660648000,0.1461557000,0.8849120000,0.3680225000,0.1948058000,1.0175570000,0.0451514600,0.1485623000,0.0746758100,0.9850453000,0.4549784000,-0.1243338000,0.9697077000,-0.0269067100,0.8519916000,-0.1140404000,0.5102757000,0.1337441000,0.3605410000,1.1204250000,0.3532406000,0.2660648000,0.1461557000,0.8849120000,-0.1633397000,0.1524368000,1.0607090000,0.1064691000,-0.0133761600,-0.0789418400,0.9910871000,-0.2568169000,-0.1758145000,1.0540090000,0.2062108000,0.8946006000,0.3301403000,-0.2194865000,
76.53105,0.1336335000,0.3606083000,1.1205120000,0.3535093000,0.2664269000,0.1462255000,0.8846841000,0.3676686000,0.1950501000,1.0172390000,0.0456341100,0.1496564000,0.0747251700,0.9848536000,0.4547961000,-0.1239409000,0.9688026000,-0.0267655000,0.8527102000,-0.1128738000,0.5093411000,0.1336335000,0.3606083000,1.1205120000,0.3535093000,0.2664269000,0.1462255000,0.8846841000,-0.1634697000,0.1524611000,1.0607630000,0.1079529000,-0.0118816700,-0.0794040100,0.9909087000,-0.2570108000,-0.1757245000,1.0540530000,0.2064848000,0.8944523000,0.3304392000,-0.2193837000,
