timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
543.9581,0.1321769000,0.3515544000,1.0688520000,0.2456867000,0.2981504000,0.1348220000,0.9124513000,0.3501648000,0.1641234000,0.9882156000,-0.0754235000,0.1962570000,0.0651956900,0.9754713000,-0.2105614000,-0.2109913000,1.0363170000,0.0153887800,-0.2091080000,-0.0203517700,0.9775597000,0.1321769000,0.3515544000,1.0688520000,0.2456867000,0.2981504000,0.1348220000,0.9124513000,-0.0958863100,0.1052372000,1.0255040000,-0.0161749100,-0.2711541000,-0.0330225800,0.9618334000,0.4310146000,-0.1591426000,0.9764110000,0.5071954000,0.2077313000,-0.1729430000,-0.8183467000,
543.9681,0.1321513000,0.3515650000,1.0688690000,0.2458786000,0.2982654000,0.1349450000,0.9123439000,0.3501181000,0.1641915000,0.9881399000,-0.0755588000,0.1960343000,0.0652769100,0.9755001000,-0.2104577000,-0.2110828000,1.0364720000,0.0157337300,-0.2088172000,-0.0202585500,0.9776183000,0.1321513000,0.3515650000,1.0688690000,0.2458786000,0.2982654000,0.1349450000,0.9123439000,-0.0958431900,0.1052094000,1.0255960000,-0.0163029500,-0.2715398000,-0.0330597500,0.9617211000,0.4309046000,-0.1590613000,0.9761645000,0.5068634000,0.2078711000,-0.1720644000,-0.8187020000,
543.9781,0.1321513000,0.3515650000,1.0688690000,0.2458786000,0.2982654000,0.1349450000,0.9123439000,0.3501181000,0.1641915000,0.9881399000,-0.0755588000,0.1960343000,0.0652769100,0.9755001000,-0.2104577000,-0.2110828000,1.0364720000,0.0157337300,-0.2088172000,-0.0202585500,0.9776183000,0.1321513000,0.3515650000,1.0688690000,0.2458786000,0.2982654000,0.1349450000,0.9123439000,-0.0958431900,0.1052094000,1.0255960000,-0.0163029500,-0.2715398000,-0.0330597500,0.9617211000,0.4309046000,-0.1590613000,0.9761645000,0.5068634000,0.2078711000,-0.1720644000,-0.8187020000,
543.9882,0.1321371000,0.3515596000,1.0688580000,0.2458743000,0.2983068000,0.1349235000,0.9123347000,0.3501090000,0.1642053000,0.9881361000,-0.0756883800,0.1960359000,0.0652510200,0.9754915000,-0.2104302000,-0.2111139000,1.0365230000,0.0157871600,-0.2087099000,-0.0201715600,0.9776421000,0.1321371000,0.3515596000,1.0688580000,0.2458743000,0.2983068000,0.1349235000,0.9123347000,-0.0958546900,0.1051790000,1.0255770000,-0.0165605300,-0.2712235000,-0.0328981500,0.9618114000,0.4308810000,-0.1590320000,0.9761032000,0.5067861000,0.2078026000,-0.1716179000,-0.8188609000,
543.9982,0.1321371000,0.3515596000,1.0688580000,0.2458743000,0.2983068000,0.1349235000,0.9123347000,0.3501090000,0.1642053000,0.9881361000,-0.0756883800,0.1960359000,0.0652510200,0.9754915000,-0.2104302000,-0.2111139000,1.0365230000,0.0157871600,-0.2087099000,-0.0201715600,0.9776421000,0.1321371000,0.3515596000,1.0688580000,0.2458743000,0.2983068000,0.1349235000,0.9123347000,-0.0958546900,0.1051790000,1.0255770000,-0.0165605300,-0.2712235000,-0.0328981500,0.9618114000,0.4308810000,-0.1590320000,0.9761032000,0.5067861000,0.2078026000,-0.1716179000,-0.8188609000,
544.0081,0.1320936000,0.3515577000,1.0688600000,0.2458070000,0.2984453000,0.1349590000,0.9123023000,0.3500559000,0.1642303000,0.9880915000,-0.0756254000,0.1958800000,0.0652600400,0.9755270000,-0.2103175000,-0.2111342000,1.0364720000,0.0159065600,-0.2087324000,-0.0199501100,0.9776399000,0.1320936000,0.3515577000,1.0688600000,0.2458070000,0.2984453000,0.1349590000,0.9123023000,-0.0958576100,0.1051708000,1.0256130000,-0.0164826600,-0.2712727000,-0.0328289900,0.9618013000,0.4308262000,-0.1589948000,0.9759604000,0.5068021000,0.2075242000,-0.1713695000,-0.8189737000,
544.0181,0.1320936000,0.3515577000,1.0688600000,0.2458070000,0.2984453000,0.1349590000,0.9123023000,0.3500559000,0.1642303000,0.9880915000,-0.0756254000,0.1958800000,0.0652600400,0.9755270000,-0.2103175000,-0.2111342000,1.0364720000,0.0159065600,-0.2087324000,-0.0199501100,0.9776399000,0.1320936000,0.3515577000,1.0688600000,0.2458070000,0.2984453000,0.1349590000,0.9123023000,-0.0958576100,0.1051708000,1.0256130000,-0.0164826600,-0.2712727000,-0.0328289900,0.9618013000,0.4308262000,-0.1589948000,0.9759604000,0.5068021000,0.2075242000,-0.1713695000,-0.8189737000,
544.0281,0.1320291000,0.3515500000,1.0688520000,0.2458432000,0.2985244000,0.1349602000,0.9122664000,0.3499786000,0.1642524000,0.9880306000,-0.0755915300,0.1959875000,0.0652964800,0.9755057000,-0.2101751000,-0.2111528000,1.0363420000,0.0158953600,-0.2089222000,-0.0197810800,0.9776030000,0.1320291000,0.3515500000,1.0688520000,0.2458432000,0.2985244000,0.1349602000,0.9122664000,-0.0958498400,0.1051598000,1.0256780000,-0.0163823200,-0.2713700000,-0.0327178900,0.9617794000,0.4307376000,-0.1589711000,0.9757719000,0.5065436000,0.2073509000,-0.1717971000,-0.8190879000,
544.0381,0.1319793000,0.3515680000,1.0688820000,0.2460219000,0.2985039000,0.1350933000,0.9122053000,0.3498799000,0.1642837000,0.9879419000,-0.0759962900,0.1959085000,0.0654102600,0.9754824000,-0.2100765000,-0.2112051000,1.0363740000,0.0160533500,-0.2090495000,-0.0196112000,0.9775766000,0.1319793000,0.3515680000,1.0688820000,0.2460219000,0.2985039000,0.1350933000,0.9122053000,-0.0958167300,0.1051391000,1.0257170000,-0.0165106700,-0.2714203000,-0.0326944500,0.9617637000,0.4306347000,-0.1589442000,0.9755921000,0.5063356000,0.2071923000,-0.1726423000,-0.8190790000,
544.0482,0.1319793000,0.3515680000,1.0688820000,0.2460219000,0.2985039000,0.1350933000,0.9122053000,0.3498799000,0.1642837000,0.9879419000,-0.0759962900,0.1959085000,0.0654102600,0.9754824000,-0.2100765000,-0.2112051000,1.0363740000,0.0160533500,-0.2090495000,-0.0196112000,0.9775766000,0.1319793000,0.3515680000,1.0688820000,0.2460219000,0.2985039000,0.1350933000,0.9122053000,-0.0958167300,0.1051391000,1.0257170000,-0.0165106700,-0.2714203000,-0.0326944500,0.9617637000,0.4306347000,-0.1589442000,0.9755921000,0.5063356000,0.2071923000,-0.1726423000,-0.8190790000,
544.0582,0.1319167000,0.3516392000,1.0691020000,0.2459807000,0.2988445000,0.1350171000,0.9121162000,0.3496655000,0.1643037000,0.9876201000,-0.0756941800,0.1964114000,0.0655275400,0.9753970000,-0.2100153000,-0.2112861000,1.0365000000,0.0164891500,-0.2091834000,-0.0197495700,0.9775379000,0.1319167000,0.3516392000,1.0691020000,0.2459807000,0.2988445000,0.1350171000,0.9121162000,-0.0957886100,0.1050897000,1.0255870000,-0.0162809000,-0.2708856000,-0.0327180900,0.9619176000,0.4305288000,-0.1588957000,0.9753948000,0.5061287000,0.2070130000,-0.1730426000,-0.8191676000,
544.0682,0.1319167000,0.3516392000,1.0691020000,0.2459807000,0.2988445000,0.1350171000,0.9121162000,0.3496655000,0.1643037000,0.9876201000,-0.0756941800,0.1964114000,0.0655275400,0.9753970000,-0.2100153000,-0.2112861000,1.0365000000,0.0164891500,-0.2091834000,-0.0197495700,0.9775379000,0.1319167000,0.3516392000,1.0691020000,0.2459807000,0.2988445000,0.1350171000,0.9121162000,-0.0957886100,0.1050897000,1.0255870000,-0.0162809000,-0.2708856000,-0.0327180900,0.9619176000,0.4305288000,-0.1588957000,0.9753948000,0.5061287000,0.2070130000,-0.1730426000,-0.8191676000,
544.0781,0.1318494000,0.3516352000,1.0690980000,0.2461531000,0.2988583000,0.1351750000,0.9120418000,0.3495379000,0.1643678000,0.9874951000,-0.0756506200,0.1966456000,0.0656676100,0.9753436000,-0.2099646000,-0.2113545000,1.0365590000,0.0167659100,-0.2092595000,-0.0199131900,0.9775137000,0.1318494000,0.3516352000,1.0690980000,0.2461531000,0.2988583000,0.1351750000,0.9120418000,-0.0958483400,0.1050689000,1.0256330000,-0.0168192700,-0.2709997000,-0.0325623000,0.9618815000,0.4304416000,-0.1588103000,0.9751928000,0.5059559000,0.2070724000,-0.1728306000,-0.8193041000,
544.0881,0.1317914000,0.3516499000,1.0691170000,0.2461450000,0.2989184000,0.1352502000,0.9120131000,0.3494457000,0.1644593000,0.9874356000,-0.0752937000,0.1968265000,0.0655601400,0.9753420000,-0.2099171000,-0.2113978000,1.0365460000,0.0169470000,-0.2092582000,-0.0200252300,0.9775085000,0.1317914000,0.3516499000,1.0691170000,0.2461450000,0.2989184000,0.1352502000,0.9120131000,-0.0958943400,0.1050514000,1.0256360000,-0.0163728700,-0.2707887000,-0.0322203700,0.9619601000,0.4303559000,-0.1587256000,0.9749607000,0.5059364000,0.2071659000,-0.1723528000,-0.8193933000,
544.0981,0.1317914000,0.3516499000,1.0691170000,0.2461450000,0.2989184000,0.1352502000,0.9120131000,0.3494457000,0.1644593000,0.9874356000,-0.0752937000,0.1968265000,0.0655601400,0.9753420000,-0.2099171000,-0.2113978000,1.0365460000,0.0169470000,-0.2092582000,-0.0200252300,0.9775085000,0.1317914000,0.3516499000,1.0691170000,0.2461450000,0.2989184000,0.1352502000,0.9120131000,-0.0958943400,0.1050514000,1.0256360000,-0.0163728700,-0.2707887000,-0.0322203700,0.9619601000,0.4303559000,-0.1587256000,0.9749607000,0.5059364000,0.2071659000,-0.1723528000,-0.8193933000,
544.1082,0.1317389000,0.3516835000,1.0691960000,0.2461157000,0.2990087000,0.1352693000,0.9119886000,0.3493911000,0.1645531000,0.9874442000,-0.0748946400,0.1969258000,0.0654602700,0.9753594000,-0.2098568000,-0.2114110000,1.0364820000,0.0169895100,-0.2093005000,-0.0198959200,0.9775013000,0.1317389000,0.3516835000,1.0691960000,0.2461157000,0.2990087000,0.1352693000,0.9119886000,-0.0958960900,0.1050563000,1.0256860000,-0.0158920300,-0.2709387000,-0.0320669800,0.9619311000,0.4302459000,-0.1586466000,0.9747220000,0.5058966000,0.2070444000,-0.1719286000,-0.8195376000,
544.1182,0.1317389000,0.3516835000,1.0691960000,0.2461157000,0.2990087000,0.1352693000,0.9119886000,0.3493911000,0.1645531000,0.9874442000,-0.0748946400,0.1969258000,0.0654602700,0.9753594000,-0.2098568000,-0.2114110000,1.0364820000,0.0169895100,-0.2093005000,-0.0198959200,0.9775013000,0.1317389000,0.3516835000,1.0691960000,0.2461157000,0.2990087000,0.1352693000,0.9119886000,-0.0958960900,0.1050563000,1.0256860000,-0.0158920300,-0.2709387000,-0.0320669800,0.9619311000,0.4302459000,-0.1586466000,0.9747220000,0.5058966000,0.2070444000,-0.1719286000,-0.8195376000,
544.1282,0.1316815000,0.3517118000,1.0691940000,0.2463867000,0.2990189000,0.1354413000,0.9118865000,0.3493069000,0.1646445000,0.9873660000,-0.0745561300,0.1967689000,0.0654097600,0.9754205000,-0.2097856000,-0.2114334000,1.0364190000,0.0169803800,-0.2093856000,-0.0194871700,0.9774915000,0.1316815000,0.3517118000,1.0691940000,0.2463867000,0.2990189000,0.1354413000,0.9118865000,-0.0958256300,0.1050172000,1.0256550000,-0.0160911600,-0.2708806000,-0.0322214200,0.9619390000,0.4300777000,-0.1585790000,0.9744015000,0.5055461000,0.2067972000,-0.1722350000,-0.8197520000,
544.1381,0.1316815000,0.3517118000,1.0691940000,0.2463867000,0.2990189000,0.1354413000,0.9118865000,0.3493069000,0.1646445000,0.9873660000,-0.0745561300,0.1967689000,0.0654097600,0.9754205000,-0.2097856000,-0.2114334000,1.0364190000,0.0169803800,-0.2093856000,-0.0194871700,0.9774915000,0.1316815000,0.3517118000,1.0691940000,0.2463867000,0.2990189000,0.1354413000,0.9118865000,-0.0958256300,0.1050172000,1.0256550000,-0.0160911600,-0.2708806000,-0.0322214200,0.9619390000,0.4300777000,-0.1585790000,0.9744015000,0.5055461000,0.2067972000,-0.1722350000,-0.8197520000,
544.1481,0.1316158000,0.3517004000,1.0691340000,0.2466350000,0.2992376000,0.1353688000,0.9117584000,0.3492675000,0.1646949000,0.9873089000,-0.0744778400,0.1970371000,0.0654340300,0.9753706000,-0.2097723000,-0.2114654000,1.0364450000,0.0169483600,-0.2095158000,-0.0192891800,0.9774681000,0.1316158000,0.3517004000,1.0691340000,0.2466350000,0.2992376000,0.1353688000,0.9117584000,-0.0958060800,0.1050171000,1.0256910000,-0.0158541900,-0.2709201000,-0.0322995700,0.9619292000,0.4299770000,-0.1585457000,0.9741629000,0.5050130000,0.2068434000,-0.1725535000,-0.8200018000,
544.1581,0.1316158000,0.3517004000,1.0691340000,0.2466350000,0.2992376000,0.1353688000,0.9117584000,0.3492675000,0.1646949000,0.9873089000,-0.0744778400,0.1970371000,0.0654340300,0.9753706000,-0.2097723000,-0.2114654000,1.0364450000,0.0169483600,-0.2095158000,-0.0192891800,0.9774681000,0.1316158000,0.3517004000,1.0691340000,0.2466350000,0.2992376000,0.1353688000,0.9117584000,-0.0958060800,0.1050171000,1.0256910000,-0.0158541900,-0.2709201000,-0.0322995700,0.9619292000,0.4299770000,-0.1585457000,0.9741629000,0.5050130000,0.2068434000,-0.1725535000,-0.8200018000,
544.1682,0.1315939000,0.3516946000,1.0691320000,0.2467051000,0.2992771000,0.1354191000,0.9117190000,0.3492278000,0.1647303000,0.9872572000,-0.0741412500,0.1971138000,0.0654275000,0.9753812000,-0.2097555000,-0.2114681000,1.0363570000,0.0171114500,-0.2094870000,-0.0193335200,0.9774706000,0.1315939000,0.3516946000,1.0691320000,0.2467051000,0.2992771000,0.1354191000,0.9117190000,-0.0958210600,0.1050032000,1.0256890000,-0.0157339700,-0.2708763000,-0.0323476200,0.9619419000,0.4299149000,-0.1585145000,0.9739590000,0.5046536000,0.2069200000,-0.1725041000,-0.8202141000,
544.1782,0.1315879000,0.3516867000,1.0691140000,0.2467474000,0.2992903000,0.1354313000,0.9117014000,0.3491773000,0.1647369000,0.9871603000,-0.0741863500,0.1972335000,0.0654334500,0.9753531000,-0.2097585000,-0.2114949000,1.0363420000,0.0172134200,-0.2093731000,-0.0194668700,0.9774905000,0.1315879000,0.3516867000,1.0691140000,0.2467474000,0.2992903000,0.1354313000,0.9117014000,-0.0958450400,0.1049741000,1.0255980000,-0.0159731400,-0.2707970000,-0.0320690400,0.9619696000,0.4298877000,-0.1584981000,0.9738731000,0.5046962000,0.2068345000,-0.1723272000,-0.8202467000,
544.1882,0.1315879000,0.3516867000,1.0691140000,0.2467474000,0.2992903000,0.1354313000,0.9117014000,0.3491773000,0.1647369000,0.9871603000,-0.0741863500,0.1972335000,0.0654334500,0.9753531000,-0.2097585000,-0.2114949000,1.0363420000,0.0172134200,-0.2093731000,-0.0194668700,0.9774905000,0.1315879000,0.3516867000,1.0691140000,0.2467474000,0.2992903000,0.1354313000,0.9117014000,-0.0958450400,0.1049741000,1.0255980000,-0.0159731400,-0.2707970000,-0.0320690400,0.9619696000,0.4298877000,-0.1584981000,0.9738731000,0.5046962000,0.2068345000,-0.1723272000,-0.8202467000,
544.1981,0.1315848000,0.3517104000,1.0691650000,0.2468404000,0.2992806000,0.1354675000,0.9116741000,0.3491094000,0.1647657000,0.9870918000,-0.0740280900,0.1974657000,0.0654403800,0.9753178000,-0.2097466000,-0.2114985000,1.0362670000,0.0173704800,-0.2093001000,-0.0196479300,0.9774998000,0.1315848000,0.3517104000,1.0691650000,0.2468404000,0.2992806000,0.1354675000,0.9116741000,-0.0958735000,0.1049738000,1.0255890000,-0.0161345200,-0.2709580000,-0.0319246100,0.9619264000,0.4298285000,-0.1584560000,0.9736929000,0.5050581000,0.2065080000,-0.1720147000,-0.8201718000,
544.2081,0.1315848000,0.3517104000,1.0691650000,0.2468404000,0.2992806000,0.1354675000,0.9116741000,0.3491094000,0.1647657000,0.9870918000,-0.0740280900,0.1974657000,0.0654403800,0.9753178000,-0.2097466000,-0.2114985000,1.0362670000,0.0173704800,-0.2093001000,-0.0196479300,0.9774998000,0.1315848000,0.3517104000,1.0691650000,0.2468404000,0.2992806000,0.1354675000,0.9116741000,-0.0958735000,0.1049738000,1.0255890000,-0.0161345200,-0.2709580000,-0.0319246100,0.9619264000,0.4298285000,-0.1584560000,0.9736929000,0.5050581000,0.2065080000,-0.1720147000,-0.8201718000,
544.2181,0.1315842000,0.3517304000,1.0691910000,0.2469623000,0.2992807000,0.1355572000,0.9116276000,0.3490799000,0.1648090000,0.9871050000,-0.0737049600,0.1976801000,0.0654323600,0.9752994000,-0.2097238000,-0.2115014000,1.0362290000,0.0172198300,-0.2093208000,-0.0194512300,0.9775019000,0.1315842000,0.3517304000,1.0691910000,0.2469623000,0.2992807000,0.1355572000,0.9116276000,-0.0958267900,0.1049742000,1.0255530000,-0.0158891300,-0.2707787000,-0.0321033100,0.9619750000,0.4297597000,-0.1584291000,0.9735327000,0.5053136000,0.2063070000,-0.1721631000,-0.8200338000,
544.2281,0.1315718000,0.3517192000,1.0691160000,0.2471216000,0.2991502000,0.1355704000,0.9116254000,0.3490596000,0.1648810000,0.9870788000,-0.0733377600,0.1977775000,0.0653733500,0.9753113000,-0.2096762000,-0.2114769000,1.0361030000,0.0168992700,-0.2094582000,-0.0191547100,0.9774839000,0.1315718000,0.3517192000,1.0691160000,0.2471216000,0.2991502000,0.1355704000,0.9116254000,-0.0957444700,0.1049698000,1.0254690000,-0.0160164200,-0.2710303000,-0.0321690700,0.9618998000,0.4296332000,-0.1583972000,0.9733135000,0.5046802000,0.2064370000,-0.1727660000,-0.8202645000,
544.2382,0.1315718000,0.3517192000,1.0691160000,0.2471216000,0.2991502000,0.1355704000,0.9116254000,0.3490596000,0.1648810000,0.9870788000,-0.0733377600,0.1977775000,0.0653733500,0.9753113000,-0.2096762000,-0.2114769000,1.0361030000,0.0168992700,-0.2094582000,-0.0191547100,0.9774839000,0.1315718000,0.3517192000,1.0691160000,0.2471216000,0.2991502000,0.1355704000,0.9116254000,-0.0957444700,0.1049698000,1.0254690000,-0.0160164200,-0.2710303000,-0.0321690700,0.9618998000,0.4296332000,-0.1583972000,0.9733135000,0.5046802000,0.2064370000,-0.1727660000,-0.8202645000,
544.2482,0.1315927000,0.3517324000,1.0691680000,0.2468353000,0.2991281000,0.1356271000,0.9117017000,0.3490499000,0.1648917000,0.9870146000,-0.0733753100,0.1975622000,0.0654212000,0.9753489000,-0.2096690000,-0.2114796000,1.0360470000,0.0168592400,-0.2095348000,-0.0190790600,0.9774697000,0.1315927000,0.3517324000,1.0691680000,0.2468353000,0.2991281000,0.1356271000,0.9117017000,-0.0956790500,0.1049833000,1.0253970000,-0.0156684400,-0.2709647000,-0.0322926200,0.9619199000,0.4296123000,-0.1583905000,0.9732697000,0.5044217000,0.2064782000,-0.1728311000,-0.8203993000,
544.2581,0.1316214000,0.3517517000,1.0691740000,0.2472704000,0.2987771000,0.1357297000,0.9116837000,0.3490586000,0.1649128000,0.9870145000,-0.0731476500,0.1976479000,0.0654268600,0.9753481000,-0.2096554000,-0.2114739000,1.0359630000,0.0171018100,-0.2095287000,-0.0191469100,0.9774655000,0.1316214000,0.3517517000,1.0691740000,0.2472704000,0.2987771000,0.1357297000,0.9116837000,-0.0956434500,0.1049651000,1.0253350000,-0.0157762400,-0.2711082000,-0.0322347200,0.9618797000,0.4296062000,-0.1583680000,0.9732226000,0.5039592000,0.2066605000,-0.1723971000,-0.8207289000,
544.2681,0.1316214000,0.3517517000,1.0691740000,0.2472704000,0.2987771000,0.1357297000,0.9116837000,0.3490586000,0.1649128000,0.9870145000,-0.0731476500,0.1976479000,0.0654268600,0.9753481000,-0.2096554000,-0.2114739000,1.0359630000,0.0171018100,-0.2095287000,-0.0191469100,0.9774655000,0.1316214000,0.3517517000,1.0691740000,0.2472704000,0.2987771000,0.1357297000,0.9116837000,-0.0956434500,0.1049651000,1.0253350000,-0.0157762400,-0.2711082000,-0.0322347200,0.9618797000,0.4296062000,-0.1583680000,0.9732226000,0.5039592000,0.2066605000,-0.1723971000,-0.8207289000,
544.2781,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,0.3490784000,0.1648892000,0.9869735000,-0.0729125800,0.1975635000,0.0653642100,0.9753871000,-0.2095382000,-0.2114959000,1.0357230000,0.0174374800,-0.2100895000,-0.0193582300,0.9773350000,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,-0.0955072300,0.1049412000,1.0251570000,-0.0162941800,-0.2715578000,-0.0323829800,0.9617391000,0.4296220000,-0.1583523000,0.9730713000,0.5047909000,0.2071149000,-0.1708995000,-0.8204163000,
544.2881,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,0.3490784000,0.1648892000,0.9869735000,-0.0729125800,0.1975635000,0.0653642100,0.9753871000,-0.2095382000,-0.2114959000,1.0357230000,0.0174374800,-0.2100895000,-0.0193582300,0.9773350000,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,-0.0955072300,0.1049412000,1.0251570000,-0.0162941800,-0.2715578000,-0.0323829800,0.9617391000,0.4296220000,-0.1583523000,0.9730713000,0.5047909000,0.2071149000,-0.1708995000,-0.8204163000,
544.2982,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,0.3490784000,0.1648892000,0.9869735000,-0.0729125800,0.1975635000,0.0653642100,0.9753871000,-0.2095382000,-0.2114959000,1.0357230000,0.0174374800,-0.2100895000,-0.0193582300,0.9773350000,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,-0.0955072300,0.1049412000,1.0251570000,-0.0162941800,-0.2715578000,-0.0323829800,0.9617391000,0.4296220000,-0.1583523000,0.9730713000,0.5047909000,0.2071149000,-0.1708995000,-0.8204163000,
544.3082,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,0.3490784000,0.1648892000,0.9869735000,-0.0729125800,0.1975635000,0.0653642100,0.9753871000,-0.2095382000,-0.2114959000,1.0357230000,0.0174374800,-0.2100895000,-0.0193582300,0.9773350000,0.1316761000,0.3517561000,1.0692500000,0.2472928000,0.2985511000,0.1359295000,0.9117218000,-0.0955072300,0.1049412000,1.0251570000,-0.0162941800,-0.2715578000,-0.0323829800,0.9617391000,0.4296220000,-0.1583523000,0.9730713000,0.5047909000,0.2071149000,-0.1708995000,-0.8204163000,
544.3182,0.1316913000,0.3517645000,1.0692720000,0.2471809000,0.2985271000,0.1359047000,0.9117637000,0.3490986000,0.1648891000,0.9869838000,-0.0729573400,0.1973333000,0.0652450000,0.9754384000,-0.2094574000,-0.2115045000,1.0355620000,0.0176052100,-0.2101448000,-0.0194596500,0.9773181000,0.1316913000,0.3517645000,1.0692720000,0.2471809000,0.2985271000,0.1359047000,0.9117637000,-0.0954275400,0.1049071000,1.0250400000,-0.0157470600,-0.2711424000,-0.0322397500,0.9618704000,0.4296092000,-0.1583918000,0.9731533000,0.5050332000,0.2068863000,-0.1713893000,-0.8202227000,
